image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_02905,825b1373-fb5a-48ca-953e-e5811a352391.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/825b1373-fb5a-48ca-953e-e5811a352391.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,571,532,1.073,234.86,353.18,101.21,0.65,Good_Quality,d42411a705fd15f7,val,1
IMG_10604,c36b0e1a-7e0a-4b06-a559-342c417af14c.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/c36b0e1a-7e0a-4b06-a559-342c417af14c.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1011,1.208,751.68,69.07,142.36,2.585,Motion_Blur,b516d58f543d12a5,val,1
IMG_07755,87f6eccf-bd6b-499d-8a35-c334239566f8.jpg,upper-gi-tract/anatomical-landmarks/pylorus/87f6eccf-bd6b-499d-8a35-c334239566f8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,710.27,36.95,115.63,0.015,Motion_Blur,d00f051f01ff136f,val,1
IMG_04396,641dfa9f-909c-403a-a162-412519a5ae9a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/641dfa9f-909c-403a-a162-412519a5ae9a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,153.44,589.68,104.67,1.41,Good_Quality,b525559656d3529a,val,1
IMG_09723,c8f1108b-4012-4e04-a991-8d27075bc9cc.jpg,upper-gi-tract/anatomical-landmarks/z-line/c8f1108b-4012-4e04-a991-8d27075bc9cc.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,667.53,74.3,112.74,0.507,Motion_Blur,f0d00097006f9fff,val,1
IMG_06670,7910de48-0783-42f9-8d43-0ada1bdd81e8.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/7910de48-0783-42f9-8d43-0ada1bdd81e8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,234.91,354.38,80.62,0.028,Good_Quality,f429c63342cd5b6c,val,1
IMG_09988,cf6bfd1e-a2ea-4763-8024-da57df87ceb6.jpg,upper-gi-tract/pathological-findings/barretts-short-segment/cf6bfd1e-a2ea-4763-8024-da57df87ceb6.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts-short-segment,1,1221,1012,1.207,936.24,364.68,111.61,0.016,Good_Quality,a04ad58b549f43bd,val,1
IMG_10527,7c876415-efc0-4d94-b60c-d63e339f301e.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/7c876415-efc0-4d94-b60c-d63e339f301e.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1013,1.205,608.46,39.26,155.79,1.223,Motion_Blur,a02fd17b457a079c,val,1
IMG_04525,7cc18a66-0468-4006-9ff9-c0edb0e846c6.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7cc18a66-0468-4006-9ff9-c0edb0e846c6.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,150.98,606.75,104.4,0.153,Good_Quality,b584d51717f15616,val,1
IMG_02836,5294337a-663f-47c6-bbf2-cc6bdc38a9be.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/5294337a-663f-47c6-bbf2-cc6bdc38a9be.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,571,532,1.073,191.96,186.93,93.9,0.348,Good_Quality,c03f153b10ab54bf,val,1
IMG_10466,3d2b4143-4efc-4a81-bda0-db68ff1636ec.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/3d2b4143-4efc-4a81-bda0-db68ff1636ec.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1013,1.205,662.24,42.04,148.27,0.003,Motion_Blur,912fd51b443b56b1,val,1
IMG_09225,448b06de-a4e3-45ef-b4a6-0d33fdc5facf.jpg,upper-gi-tract/anatomical-landmarks/z-line/448b06de-a4e3-45ef-b4a6-0d33fdc5facf.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,624.33,29.26,144.35,1.269,Motion_Blur,a10f54f711f306f2,val,1
IMG_05787,95a23c04-f6bc-4848-b7dd-06a3cada59aa.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/95a23c04-f6bc-4848-b7dd-06a3cada59aa.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,602,530,1.136,206.94,396.89,89.44,4.803,High_Reflection,912fe5955464729e,val,1
IMG_09314,5f33a571-08e8-427f-9b0c-e70da407b8d4.jpg,upper-gi-tract/anatomical-landmarks/z-line/5f33a571-08e8-427f-9b0c-e70da407b8d4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,693.16,230.82,154.06,0.046,Good_Quality,81ca553f44f81b37,val,1
IMG_00179,297f293e-6f62-4a2d-893f-31773ea37d48.jpg,lower-gi-tract/anatomical-landmarks/cecum/297f293e-6f62-4a2d-893f-31773ea37d48.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,201.14,386.21,95.82,0.0,Good_Quality,c4231fa6ec1e71e2,val,1
IMG_07114,e9d13ddd-1d21-406c-bd73-10111a194d6d.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e9d13ddd-1d21-406c-bd73-10111a194d6d.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,572,532,1.075,217.87,252.86,104.85,0.253,Good_Quality,b16a159a756b922d,val,1
IMG_09287,579640d4-6f01-49a4-978d-c90c95f5cbeb.jpg,upper-gi-tract/anatomical-landmarks/z-line/579640d4-6f01-49a4-978d-c90c95f5cbeb.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,718.64,40.82,147.87,0.107,Motion_Blur,e00f14fb013b5ef4,val,1
IMG_09370,6ff5aa67-92b0-4db8-9db6-fe85fc6d7632.jpg,upper-gi-tract/anatomical-landmarks/z-line/6ff5aa67-92b0-4db8-9db6-fe85fc6d7632.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,656.27,67.01,117.42,1.562,Motion_Blur,d5f6400001774fff,val,1
IMG_03432,316a6ab9-0805-451f-85a3-60068dbf364c.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/316a6ab9-0805-451f-85a3-60068dbf364c.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,165.21,631.45,103.88,0.157,Good_Quality,8587551d537d529a,val,1
IMG_02522,38883ed0-4e5c-45a6-9085-d463c1eae916.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/38883ed0-4e5c-45a6-9085-d463c1eae916.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,616,531,1.16,170.22,95.5,98.29,0.079,Good_Quality,c0007f3c01ff1fe3,val,1
IMG_02845,59d680d0-b56b-487c-9993-f4340601e17e.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/59d680d0-b56b-487c-9993-f4340601e17e.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,530,1.175,234.32,322.56,121.95,0.575,Good_Quality,95c7403f427e4778,val,1
IMG_06577,5f7cd584-6315-4953-ad77-1f8a62b92160.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/5f7cd584-6315-4953-ad77-1f8a62b92160.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,488,1.297,166.03,563.27,95.33,0.386,Good_Quality,b52d4dd913665d14,val,1
IMG_06737,897ae5b2-6142-4b6d-9bd3-cbb2fdf9842a.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/897ae5b2-6142-4b6d-9bd3-cbb2fdf9842a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,210.12,420.62,111.59,0.684,Good_Quality,912255c146cfcbde,val,1
IMG_09421,7cc3ee96-b198-4553-ac3e-13b5846147df.jpg,upper-gi-tract/anatomical-landmarks/z-line/7cc3ee96-b198-4553-ac3e-13b5846147df.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,524,1.17,174.53,157.14,146.12,1.102,Good_Quality,a01fc53f10de437a,val,1
IMG_03954,02ba3502-8e0b-4f49-a794-08065d5c92ea.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/02ba3502-8e0b-4f49-a794-08065d5c92ea.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,155.0,531.35,99.21,0.265,Good_Quality,b52a554b5265daac,val,1
IMG_01581,28a43f70-9be7-454c-aede-9d41a180d4f1.jpg,lower-gi-tract/pathological-findings/polyps/28a43f70-9be7-454c-aede-9d41a180d4f1.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,37.03,384.42,79.74,0.531,Good_Quality,8c7314255a0d6bf7,val,1
IMG_08799,c83cb9f3-22b1-4371-a9a1-555c62fa0d39.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/c83cb9f3-22b1-4371-a9a1-555c62fa0d39.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,697.4,122.34,98.93,4.727,High_Reflection,d4f4400001df5fff,val,1
IMG_02241,ce9d3b20-3ff2-401e-aa95-ef37682db90d.jpg,lower-gi-tract/pathological-findings/polyps/ce9d3b20-3ff2-401e-aa95-ef37682db90d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,607,528,1.15,39.38,201.51,117.97,0.217,Good_Quality,c1de002a0ff86bbd,val,1
IMG_03032,c591748a-1a50-4e2d-99a4-e9a323f4b293.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/c591748a-1a50-4e2d-99a4-e9a323f4b293.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,572,532,1.075,238.88,294.49,97.88,0.384,Good_Quality,b11fc47a15e015eb,val,1
IMG_05604,65f35cfb-4302-400c-a35d-5326b6bb1842.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/65f35cfb-4302-400c-a35d-5326b6bb1842.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,529,1.178,210.83,165.98,109.35,0.771,Good_Quality,c063213e17dc3f59,val,1
IMG_05853,a63db51d-e311-43ec-bf00-b49ffd57c364.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a63db51d-e311-43ec-bf00-b49ffd57c364.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,193.41,310.79,80.22,2.233,Good_Quality,f4b407134e4b567a,val,1
IMG_06403,3388f95e-c0c2-4b2d-924f-bbe5edf31bae.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/3388f95e-c0c2-4b2d-924f-bbe5edf31bae.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,209.32,467.38,97.68,0.341,Good_Quality,d0094f33659fce94,val,1
IMG_09298,5ab4b11f-622f-4837-9cf7-73d8d96e0864.jpg,upper-gi-tract/anatomical-landmarks/z-line/5ab4b11f-622f-4837-9cf7-73d8d96e0864.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,688.34,58.74,108.58,0.008,Motion_Blur,c037105b04761fff,val,1
IMG_02859,616d290d-46a5-4cba-bf9c-215c59e0b586.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/616d290d-46a5-4cba-bf9c-215c59e0b586.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,629,530,1.187,208.17,137.29,112.7,3.182,Good_Quality,9525d55517f412f2,val,1
IMG_01964,892221e8-dbca-4abf-bd54-91da857b3c32.jpg,lower-gi-tract/pathological-findings/polyps/892221e8-dbca-4abf-bd54-91da857b3c32.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,36.08,345.6,97.81,0.06,Good_Quality,94611e29ca076ff3,val,1
IMG_02154,b9613c4d-f5db-42c2-9563-4a6287f946b2.jpg,lower-gi-tract/pathological-findings/polyps/b9613c4d-f5db-42c2-9563-4a6287f946b2.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,625,546,1.145,40.18,470.24,98.05,0.578,Good_Quality,9ce3341d551570f6,val,1
IMG_06945,bd99f9d4-b274-41c2-a700-47736779bbe8.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/bd99f9d4-b274-41c2-a700-47736779bbe8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,617,529,1.166,275.09,487.79,99.53,3.25,Good_Quality,95651d8557515a9e,val,1
IMG_09949,08b531a8-4ae8-44d7-b92c-69566e84a519.jpg,upper-gi-tract/pathological-findings/barretts-short-segment/08b531a8-4ae8-44d7-b92c-69566e84a519.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts-short-segment,1,1349,1071,1.26,677.23,63.42,133.31,0.172,Motion_Blur,d135d09f40d65be4,val,1
IMG_09414,7b252c17-0019-42cb-9bee-97a0584e29ec.jpg,upper-gi-tract/anatomical-landmarks/z-line/7b252c17-0019-42cb-9bee-97a0584e29ec.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,701.27,65.19,123.92,0.031,Motion_Blur,946d518c0126cfff,val,1
IMG_06723,8715e6a5-dedd-47e1-a3ad-e48c39e19ddf.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8715e6a5-dedd-47e1-a3ad-e48c39e19ddf.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,634,531,1.194,198.47,349.19,83.09,2.802,Good_Quality,f2b4051597434b77,val,1
IMG_02413,f7960825-7be6-428e-b2dd-40edb3f60d70.jpg,lower-gi-tract/pathological-findings/polyps/f7960825-7be6-428e-b2dd-40edb3f60d70.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,605,528,1.146,38.21,324.64,106.04,2.961,Good_Quality,94b094957a1a7bda,val,1
IMG_00653,a3294a88-25f7-4838-b846-d095d05ae7c2.jpg,lower-gi-tract/anatomical-landmarks/cecum/a3294a88-25f7-4838-b846-d095d05ae7c2.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,212.12,605.08,101.69,0.287,Good_Quality,d5253d2d713170b3,val,1
IMG_08833,d14ee3ca-ed27-4fb6-ae07-d00019db07b8.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/d14ee3ca-ed27-4fb6-ae07-d00019db07b8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,638.16,52.26,125.35,0.317,Motion_Blur,95f3510b45cf103f,val,1
IMG_03724,aa993364-d8f9-4019-85b9-c4ce35b4373e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/aa993364-d8f9-4019-85b9-c4ce35b4373e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,183.49,596.03,87.68,0.319,Good_Quality,c4214d731bb7d60d,val,1
IMG_08274,11dd1da9-f538-4a12-a8f1-01d686545548.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/11dd1da9-f538-4a12-a8f1-01d686545548.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,789.02,75.86,91.49,0.041,Motion_Blur,85b15149564f5e6b,val,1
IMG_00310,4ac7a545-ab2a-4a43-962d-457cc2a9ca89.jpg,lower-gi-tract/anatomical-landmarks/cecum/4ac7a545-ab2a-4a43-962d-457cc2a9ca89.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,242.5,338.39,117.93,0.024,Good_Quality,d4810748530f4fff,val,1
IMG_06258,0bafa63c-0e65-4a87-841e-52eda2e3a22e.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/0bafa63c-0e65-4a87-841e-52eda2e3a22e.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,208.53,582.0,76.92,0.411,Good_Quality,c5134c394e32fe4d,val,1
IMG_09362,6c77ec92-80c8-4d5d-8b4d-7b417c901b03.jpg,upper-gi-tract/anatomical-landmarks/z-line/6c77ec92-80c8-4d5d-8b4d-7b417c901b03.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,902.63,340.53,109.34,0.076,Good_Quality,a04f156a55b25ee3,val,1
IMG_00281,44b5f77b-4c20-4a2d-891e-efea8928cca5.jpg,lower-gi-tract/anatomical-landmarks/cecum/44b5f77b-4c20-4a2d-891e-efea8928cca5.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,229.61,304.34,120.81,0.131,Good_Quality,9591552d4681f8f7,val,1
IMG_10260,9f48d821-56f7-4536-8836-1d5f09d859c0.jpg,upper-gi-tract/pathological-findings/esophagitis-a/9f48d821-56f7-4536-8836-1d5f09d859c0.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1015,1.207,683.51,50.01,154.42,6.079,Motion_Blur,a53fc1f4559a4670,val,1
IMG_02364,ed673cc1-dc36-4ec8-ab35-20d9f055fd33.jpg,lower-gi-tract/pathological-findings/polyps/ed673cc1-dc36-4ec8-ab35-20d9f055fd33.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,602,474,1.27,34.09,173.91,102.75,0.153,Good_Quality,c03f076023703eff,val,1
IMG_04358,5d1fb2ea-50a6-4548-a198-ad4ab81ba406.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5d1fb2ea-50a6-4548-a198-ad4ab81ba406.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,162.79,624.21,78.7,0.164,Good_Quality,d10c573d5e3b4631,val,1
IMG_01941,843a247c-c448-4559-b56c-7658781e6a01.jpg,lower-gi-tract/pathological-findings/polyps/843a247c-c448-4559-b56c-7658781e6a01.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,570,530,1.075,30.18,168.63,63.75,0.051,Good_Quality,959d504a4b6d6e27,val,1
IMG_08255,0c9bf7a7-62bc-44e9-a5b7-72a8db94ef04.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/0c9bf7a7-62bc-44e9-a5b7-72a8db94ef04.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1013,1.209,941.11,302.03,118.88,0.102,Good_Quality,959f854b45709a6e,val,1
IMG_10457,37ad75c5-f7af-45e6-8f7a-8261bd7e1fbc.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/37ad75c5-f7af-45e6-8f7a-8261bd7e1fbc.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1014,1.208,659.9,56.71,125.63,3.277,Motion_Blur,e02f51fe41fc1299,val,1
IMG_06441,3d2168e4-d136-4883-add6-0e8fec237969.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/3d2168e4-d136-4883-add6-0e8fec237969.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,622,548,1.135,222.1,348.12,107.93,1.136,Good_Quality,d49c41531763d2af,val,1
IMG_05633,6e28c811-42ba-4161-946b-17482e2bbd9a.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/6e28c811-42ba-4161-946b-17482e2bbd9a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,628,531,1.183,197.8,294.25,110.49,0.842,Good_Quality,d59450152f97d64d,val,1
IMG_01324,c490fdf6-9cf9-4dc7-b497-2ab5c19f2c00.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/c490fdf6-9cf9-4dc7-b497-2ab5c19f2c00.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,624,530,1.177,196.96,283.5,98.67,3.35,Good_Quality,b43d155556525af8,val,1
IMG_08987,026bf4e1-b82c-4920-a237-1b566d2a409c.jpg,upper-gi-tract/anatomical-landmarks/z-line/026bf4e1-b82c-4920-a237-1b566d2a409c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,697.12,46.78,124.27,0.0,Motion_Blur,d43d40f701fe474c,val,1
IMG_01375,e4501edf-094d-424a-9ec4-daeed21d0d06.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/e4501edf-094d-424a-9ec4-daeed21d0d06.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,173.6,216.09,105.84,0.759,Good_Quality,951ec5730fe03e61,val,1
IMG_04392,63a46758-c0cd-466d-b25a-5f606791800e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/63a46758-c0cd-466d-b25a-5f606791800e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,151.75,590.56,72.06,0.151,Good_Quality,e508d59755cb1627,val,1
IMG_10265,a4806a8a-8eac-4c00-94ad-dfa446956eb2.jpg,upper-gi-tract/pathological-findings/esophagitis-a/a4806a8a-8eac-4c00-94ad-dfa446956eb2.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,794.27,284.01,145.81,0.101,Good_Quality,844e553b54ce13fc,val,1
IMG_08973,ffd5e2fe-ac75-409e-ac93-4424413205c4.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/ffd5e2fe-ac75-409e-ac93-4424413205c4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,807.84,73.23,118.15,1.64,Motion_Blur,c01900fe047b5ff7,val,1
IMG_04931,d44fa0ec-bac4-4e3e-9ff0-c36ec7a3c62f.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d44fa0ec-bac4-4e3e-9ff0-c36ec7a3c62f.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,176.86,627.82,110.61,0.496,Good_Quality,942051855737df97,val,1
IMG_02925,8ee7a187-cd4d-4306-abef-ca431aee695e.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/8ee7a187-cd4d-4306-abef-ca431aee695e.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,530,1.175,215.57,237.96,125.93,0.005,Good_Quality,95b5409543d54fd6,val,1
IMG_06783,950155b9-9ef7-4c83-b938-3a2f02917482.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/950155b9-9ef7-4c83-b938-3a2f02917482.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,202.77,415.57,107.2,0.728,Good_Quality,d704401d7f39533e,val,1
IMG_03815,cc83c200-b546-4e3c-804f-54d6c7fa82d6.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/cc83c200-b546-4e3c-804f-54d6c7fa82d6.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,585,524,1.116,136.88,561.04,66.15,0.158,Good_Quality,f10c0711393f17fc,val,1
IMG_00549,8855a6b9-1824-4ce9-8303-8869eaac304d.jpg,lower-gi-tract/anatomical-landmarks/cecum/8855a6b9-1824-4ce9-8303-8869eaac304d.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,209.9,476.56,99.24,0.413,Good_Quality,d4147f1348da7789,val,1
IMG_02531,4d47cd5c-5a73-4db8-8395-0e78bb94b801.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/4d47cd5c-5a73-4db8-8395-0e78bb94b801.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,608,529,1.149,222.48,800.3,107.13,1.271,Good_Quality,87bf7c6468e57820,val,1
IMG_00966,f56ebdcc-c8c2-44b6-99f3-9186d3780e4e.jpg,lower-gi-tract/anatomical-landmarks/cecum/f56ebdcc-c8c2-44b6-99f3-9186d3780e4e.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,210.95,623.48,113.16,0.164,Good_Quality,9585551456ff4e07,val,1
IMG_02648,e0231136-b8f8-40e1-b9b6-a47278e5512b.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/e0231136-b8f8-40e1-b9b6-a47278e5512b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,628,529,1.187,246.77,256.71,121.09,0.316,Good_Quality,c0c0151b4b7f0fe7,val,1
IMG_09040,103116f4-fddc-4032-be88-aa54740b94ee.jpg,upper-gi-tract/anatomical-landmarks/z-line/103116f4-fddc-4032-be88-aa54740b94ee.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,628.77,60.0,133.19,0.157,Motion_Blur,d497c07601c33fcd,val,1
IMG_09720,c8c01879-a17a-4abd-88fa-0e9d60cb24e6.jpg,upper-gi-tract/anatomical-landmarks/z-line/c8c01879-a17a-4abd-88fa-0e9d60cb24e6.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1011,1.208,748.37,55.96,131.2,0.208,Motion_Blur,a48e557345b65b2c,val,1
IMG_03469,3e2d91f4-8b26-44df-966c-b06a65f0f6e2.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/3e2d91f4-8b26-44df-966c-b06a65f0f6e2.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,179.27,684.64,95.08,1.214,Good_Quality,d08c27151df7571a,val,1
IMG_04155,318b9b4d-1d81-4afe-9e64-dbd6b0635bad.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/318b9b4d-1d81-4afe-9e64-dbd6b0635bad.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,149.34,591.29,71.42,0.145,Good_Quality,cd26100d77095def,val,1
