image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split
IMG_03736,b0551d1a-ca3c-43f4-b1ab-d8692ee8c67d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b0551d1a-ca3c-43f4-b1ab-d8692ee8c67d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,175.58,683.03,97.6,1.684,Good_Quality,e5a50515545f177a,val
IMG_01501,16ba382f-e84c-45f5-98f8-fec4c044c68b.jpg,lower-gi-tract/pathological-findings/polyps/16ba382f-e84c-45f5-98f8-fec4c044c68b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,572,532,1.075,195.32,153.32,109.94,0.253,Good_Quality,952f44c5517545cf,val
IMG_07502,4a70ceab-ef94-443c-83d7-530e060d194c.jpg,upper-gi-tract/anatomical-landmarks/pylorus/4a70ceab-ef94-443c-83d7-530e060d194c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1012,1.21,836.56,77.56,136.19,0.183,Motion_Blur,80b315d945c716df,val
IMG_08390,398144b4-bb32-46f6-9c05-aa730e0fde91.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/398144b4-bb32-46f6-9c05-aa730e0fde91.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,615,524,1.174,230.06,370.98,122.28,0.033,Good_Quality,c0e67432139f0f2f,val
IMG_08811,cbe359f0-1876-411f-9c78-791e86b7de9a.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/cbe359f0-1876-411f-9c78-791e86b7de9a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1012,1.21,931.22,129.03,105.55,0.242,Good_Quality,90b4105547e77f72,val
IMG_08843,d36c36f2-ddf9-454e-b547-970e129e88f5.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/d36c36f2-ddf9-454e-b547-970e129e88f5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,613,523,1.172,213.88,196.34,128.99,0.049,Good_Quality,b5e3501c4477137e,val
IMG_04602,8feea65c-b7b0-4ec0-b776-27a2288db015.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/8feea65c-b7b0-4ec0-b776-27a2288db015.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,168.53,624.72,107.03,0.377,Good_Quality,c1811d2f5b3f5aa4,val
IMG_02329,e58fdb27-3c54-4bdb-bcc9-05be9d5d0092.jpg,lower-gi-tract/pathological-findings/polyps/e58fdb27-3c54-4bdb-bcc9-05be9d5d0092.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,546,1.147,39.22,357.07,65.67,0.105,Good_Quality,9cc10571d427dae7,val
IMG_02605,a773a269-2c3b-4e0f-b08b-6f38be28f459.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/a773a269-2c3b-4e0f-b08b-6f38be28f459.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,633,532,1.19,219.41,272.39,119.02,0.116,Good_Quality,d0610f17151797b7,val
IMG_08880,de41394a-46b5-4fa4-978f-1d75134f3d2c.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/de41394a-46b5-4fa4-978f-1d75134f3d2c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1011,1.208,972.45,399.65,97.01,0.174,Good_Quality,c02720cb097e67fb,val
IMG_08892,e418baf4-7fc8-437d-ba75-41057f1824a9.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/e418baf4-7fc8-437d-ba75-41057f1824a9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1013,1.205,737.97,44.21,106.53,0.517,Motion_Blur,b41ec42f403e437f,val
IMG_07862,a37c0502-ec6d-4cb2-bba2-8b26684ac6cb.jpg,upper-gi-tract/anatomical-landmarks/pylorus/a37c0502-ec6d-4cb2-bba2-8b26684ac6cb.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,706.63,41.83,119.32,2.601,Motion_Blur,d50d407f00ff179a,val
IMG_06659,76cdedf5-a623-4ea6-a10e-bd5eda8fadda.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/76cdedf5-a623-4ea6-a10e-bd5eda8fadda.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,518,1.203,214.85,334.93,104.16,4.533,High_Reflection,85b515dd4c765a49,val
IMG_09106,2296e5ef-7462-4d3e-969f-6cefd1aad79f.jpg,upper-gi-tract/anatomical-landmarks/z-line/2296e5ef-7462-4d3e-969f-6cefd1aad79f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1014,1.208,750.43,40.86,119.36,0.011,Motion_Blur,c04f113f043e5fe5,val
IMG_02884,6f6c3071-a43e-43cb-ae22-041c1a828f6b.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/6f6c3071-a43e-43cb-ae22-041c1a828f6b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,635,548,1.159,251.05,301.5,124.85,0.568,Good_Quality,d5691022573a3e77,val
IMG_00178,294b3b88-bb5e-42d0-9806-cd22fe970b8f.jpg,lower-gi-tract/anatomical-landmarks/cecum/294b3b88-bb5e-42d0-9806-cd22fe970b8f.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,616,532,1.158,205.37,207.77,99.33,0.343,Good_Quality,80007f3b05ff1fe1,val
IMG_01341,d314740d-d125-4c8d-ab30-befb3355632d.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/d314740d-d125-4c8d-ab30-befb3355632d.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,208.4,240.5,114.84,1.133,Good_Quality,919c443f47714e7a,val
IMG_10314,c35fb9ab-a3a7-4858-b8ba-25fd9a04dd05.jpg,upper-gi-tract/pathological-findings/esophagitis-a/c35fb9ab-a3a7-4858-b8ba-25fd9a04dd05.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1015,1.207,641.89,37.17,137.19,8.368,Motion_Blur,e433d47f11cc1732,val
IMG_04825,c0653ca3-aeb6-4471-be84-88ad42a12eb8.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c0653ca3-aeb6-4471-be84-88ad42a12eb8.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,154.17,580.85,103.63,0.147,Good_Quality,f4a0d595544d5b36,val
IMG_01932,8133fc3f-5974-46f0-b40e-7018d43dc9b4.jpg,lower-gi-tract/pathological-findings/polyps/8133fc3f-5974-46f0-b40e-7018d43dc9b4.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,616,529,1.164,37.42,287.8,107.15,1.993,Good_Quality,912f44bb136c7ad8,val
IMG_10094,35fe855a-71ca-4e27-8dfa-d258ee31ee1f.jpg,upper-gi-tract/pathological-findings/esophagitis-a/35fe855a-71ca-4e27-8dfa-d258ee31ee1f.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1011,1.208,703.06,66.61,147.55,0.005,Motion_Blur,8495152f453fd25b,val
IMG_07362,244aae58-2b81-44fd-a7bc-6e2e09df301a.jpg,upper-gi-tract/anatomical-landmarks/pylorus/244aae58-2b81-44fd-a7bc-6e2e09df301a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,749.73,78.62,129.69,0.119,Motion_Blur,c5950547171f1e7c,val
IMG_04165,342214cb-edfd-43f3-a52e-646cfc7731ae.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/342214cb-edfd-43f3-a52e-646cfc7731ae.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,162.11,604.6,93.73,1.153,Good_Quality,f12095855555573f,val
IMG_00623,9c761508-7c1d-46b9-b39f-34b0c8f38c74.jpg,lower-gi-tract/anatomical-landmarks/cecum/9c761508-7c1d-46b9-b39f-34b0c8f38c74.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,244.51,333.85,124.22,0.012,Good_Quality,958055151e777b3a,val
IMG_03713,a44f7054-c6cb-4b91-84ef-ca1d01949975.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/a44f7054-c6cb-4b91-84ef-ca1d01949975.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,547,1.161,229.92,702.83,100.39,0.363,Good_Quality,c4911dce119e4fce,val
IMG_06674,7a0ec656-4a80-4f96-a56d-60635f84e238.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/7a0ec656-4a80-4f96-a56d-60635f84e238.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,212.51,370.58,95.48,0.766,Good_Quality,952b409857f6b46d,val
IMG_03902,ee52d5a0-1708-443c-8a81-e93b4549a261.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/ee52d5a0-1708-443c-8a81-e93b4549a261.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,233.85,676.63,92.11,0.937,Good_Quality,b549974e59b05aa6,val
IMG_09067,183473e9-b570-48e2-968f-8164c2292a83.jpg,upper-gi-tract/anatomical-landmarks/z-line/183473e9-b570-48e2-968f-8164c2292a83.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1279,1023,1.25,706.12,26.57,147.99,0.358,Motion_Blur,9106d5bf453a413f,val
IMG_09418,7bfc5675-6795-49d2-9b70-de107737f82c.jpg,upper-gi-tract/anatomical-landmarks/z-line/7bfc5675-6795-49d2-9b70-de107737f82c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,681.6,78.12,117.92,0.201,Motion_Blur,d03f04fa103cc3fd,val
IMG_00261,3e9d6042-fbae-41bc-97dc-b8a4052cbb35.jpg,lower-gi-tract/anatomical-landmarks/cecum/3e9d6042-fbae-41bc-97dc-b8a4052cbb35.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,250.12,322.04,129.72,0.36,Good_Quality,d480576b469f5a69,val
IMG_09105,21f911ee-aa34-4cb1-af78-fd77de162dec.jpg,upper-gi-tract/anatomical-landmarks/z-line/21f911ee-aa34-4cb1-af78-fd77de162dec.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,524,1.17,192.13,183.76,149.8,9.705,High_Reflection,a16d95a744cc12fe,val
IMG_07909,b0590e65-5535-4cc2-b43f-be166fdd47f8.jpg,upper-gi-tract/anatomical-landmarks/pylorus/b0590e65-5535-4cc2-b43f-be166fdd47f8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,847.65,80.86,140.58,0.827,Good_Quality,90b51559554c3ebe,val
IMG_01578,28056be0-4c9d-4b5a-87bb-4449da330383.jpg,lower-gi-tract/pathological-findings/polyps/28056be0-4c9d-4b5a-87bb-4449da330383.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,571,531,1.075,35.25,308.98,94.67,0.835,Good_Quality,a53f54c541824ff9,val
IMG_03492,4784b22a-5f65-4ae6-8b83-6a8df8105e69.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/4784b22a-5f65-4ae6-8b83-6a8df8105e69.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,169.06,651.92,93.94,0.813,Good_Quality,f42b1511dc63967a,val
IMG_03996,0d9544c3-dd06-4664-b0a6-b36c49bac840.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0d9544c3-dd06-4664-b0a6-b36c49bac840.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,167.54,652.22,110.96,0.32,Good_Quality,854a5539527f4b66,val
IMG_09254,4cc26f8c-a64d-41b4-97f9-6bb297bef780.jpg,upper-gi-tract/anatomical-landmarks/z-line/4cc26f8c-a64d-41b4-97f9-6bb297bef780.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,760.21,70.87,130.9,1.418,Motion_Blur,c5c5002603775f7f,val
IMG_09562,9fa52ebf-8296-4fb5-b784-7b36b4d273b3.jpg,upper-gi-tract/anatomical-landmarks/z-line/9fa52ebf-8296-4fb5-b784-7b36b4d273b3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,734.62,282.31,151.86,3.529,Good_Quality,947e55e055b85743,val
IMG_00141,1ec30d22-4bf1-42f3-b936-0055efea40f2.jpg,lower-gi-tract/anatomical-landmarks/cecum/1ec30d22-4bf1-42f3-b936-0055efea40f2.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,204.51,270.76,108.44,0.006,Good_Quality,d42217cf339e708e,val
IMG_00539,868b8e7c-ed6f-4e3c-ab81-2064cc1feba0.jpg,lower-gi-tract/anatomical-landmarks/cecum/868b8e7c-ed6f-4e3c-ab81-2064cc1feba0.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,622,532,1.169,206.8,522.97,98.33,0.086,Good_Quality,c5031f3e163f72c1,val
IMG_01270,9deebb10-39c2-49c6-988a-06520f01d664.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/9deebb10-39c2-49c6-988a-06520f01d664.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,615,529,1.163,220.87,375.2,73.41,0.241,Good_Quality,946e46330bc47abd,val
IMG_00921,e7b48c5c-9715-4557-8c1e-4345ea818ac5.jpg,lower-gi-tract/anatomical-landmarks/cecum/e7b48c5c-9715-4557-8c1e-4345ea818ac5.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,229.72,323.6,117.93,0.272,Good_Quality,c4810f33430f4eff,val
IMG_07695,7974721f-b1a8-49fb-a24b-ccfc961d3019.jpg,upper-gi-tract/anatomical-landmarks/pylorus/7974721f-b1a8-49fb-a24b-ccfc961d3019.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,904.2,97.59,135.2,0.353,Good_Quality,c40d40fb137d6f61,val
IMG_03489,46e47d70-f604-436a-abd0-69a370e6249a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/46e47d70-f604-436a-abd0-69a370e6249a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,547,1.161,235.05,755.28,94.24,1.856,Good_Quality,e0a8555156db6e95,val
IMG_10369,e7d27e24-20b3-4d76-8dd6-94a863e12bc8.jpg,upper-gi-tract/pathological-findings/esophagitis-a/e7d27e24-20b3-4d76-8dd6-94a863e12bc8.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1349,1071,1.26,705.2,75.56,131.48,0.082,Motion_Blur,948fc0df01789f66,val
IMG_02852,5eafaa1b-d1e4-4d8e-851a-c46a1c239b63.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/5eafaa1b-d1e4-4d8e-851a-c46a1c239b63.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,571,532,1.073,200.23,229.86,106.81,0.228,Good_Quality,913f45de44fc40f4,val
IMG_10013,09763dbe-1425-4090-aedf-9b92d857a6b8.jpg,upper-gi-tract/pathological-findings/esophagitis-a/09763dbe-1425-4090-aedf-9b92d857a6b8.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1349,1071,1.26,612.49,52.93,116.38,0.005,Motion_Blur,f1da0172002d57ff,val
IMG_05113,2f033abb-5900-43b1-a285-7780d6e54564.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/2f033abb-5900-43b1-a285-7780d6e54564.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,530,1.194,158.0,560.99,88.48,4.849,High_Reflection,b594d554545d1e3a,val
IMG_01816,63bc6251-771a-4ad6-be1e-2ed081884074.jpg,lower-gi-tract/pathological-findings/polyps/63bc6251-771a-4ad6-be1e-2ed081884074.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,570,530,1.075,28.13,169.24,98.79,0.251,Good_Quality,d03f416e427d4379,val
IMG_10152,592c38a6-c2e5-4408-b812-036994a138e3.jpg,upper-gi-tract/pathological-findings/esophagitis-a/592c38a6-c2e5-4408-b812-036994a138e3.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,613,524,1.17,211.55,215.3,136.41,3.711,Good_Quality,a04ed52f503d5337,val
IMG_01146,4de55814-f2f7-4d35-ab25-09816340c134.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/4de55814-f2f7-4d35-ab25-09816340c134.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,531,1.192,181.59,212.7,86.91,0.002,Good_Quality,c0211f95d39ed1e3,val
IMG_07827,9964b195-bcbe-438f-9a47-b4ad50600719.jpg,upper-gi-tract/anatomical-landmarks/pylorus/9964b195-bcbe-438f-9a47-b4ad50600719.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,769.0,287.35,144.63,0.632,Good_Quality,d05354ea42af2bb3,val
IMG_06821,9b873a29-a52d-4041-add5-3e0187ad39f4.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/9b873a29-a52d-4041-add5-3e0187ad39f4.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,532,1.171,227.77,482.19,111.05,4.744,High_Reflection,956d117356334c5b,val
IMG_01597,2e5b43ce-5bcb-428a-8b58-e8d8342cdffd.jpg,lower-gi-tract/pathological-findings/polyps/2e5b43ce-5bcb-428a-8b58-e8d8342cdffd.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,617,530,1.164,29.65,397.27,101.06,0.956,Good_Quality,9c611439621fd3eb,val
IMG_09058,15bd5095-7ec9-44c6-8ed3-07b4bf306d7a.jpg,upper-gi-tract/anatomical-landmarks/z-line/15bd5095-7ec9-44c6-8ed3-07b4bf306d7a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,833.71,81.13,134.13,0.965,Good_Quality,c50f11ff047a1f34,val
IMG_02527,47728e00-8c20-488e-85de-c7b258f9ce65.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/47728e00-8c20-488e-85de-c7b258f9ce65.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,635,547,1.161,226.63,309.42,105.18,0.01,Good_Quality,918555924ad77a5d,val
IMG_02145,b75ce868-f0ec-440f-9867-9e37ab208173.jpg,lower-gi-tract/pathological-findings/polyps/b75ce868-f0ec-440f-9867-9e37ab208173.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,596,530,1.125,26.01,178.19,90.24,0.808,Good_Quality,d5e702586a0a6beb,val
IMG_09006,07a7383b-7068-4424-8271-e7c58c14616b.jpg,upper-gi-tract/anatomical-landmarks/z-line/07a7383b-7068-4424-8271-e7c58c14616b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,524,1.17,202.61,160.15,139.47,6.052,High_Reflection,a04f543fd0af2c1b,val
IMG_00952,f2f5cfd1-9389-4f76-962b-e92b8b561810.jpg,lower-gi-tract/anatomical-landmarks/cecum/f2f5cfd1-9389-4f76-962b-e92b8b561810.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,224.85,545.5,100.11,0.108,Good_Quality,c504559f431bee1d,val
IMG_09869,f5309d01-a700-483b-a19a-4a2ce2762571.jpg,upper-gi-tract/anatomical-landmarks/z-line/f5309d01-a700-483b-a19a-4a2ce2762571.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,695.86,36.21,125.41,0.015,Motion_Blur,d00701bd15f516f7,val
IMG_02056,a03be693-637a-458e-9afe-fdc1c0619b46.jpg,lower-gi-tract/pathological-findings/polyps/a03be693-637a-458e-9afe-fdc1c0619b46.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,531,1.171,37.6,493.83,100.33,0.302,Good_Quality,97e3140b411d7b6d,val
IMG_05433,399293ad-d743-429c-a909-0ff4091ed20d.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/399293ad-d743-429c-a909-0ff4091ed20d.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,228.82,660.01,103.21,0.329,Good_Quality,950e55314be73b29,val
IMG_10155,5af756fb-fe84-430f-b1ea-96c236d03429.jpg,upper-gi-tract/pathological-findings/esophagitis-a/5af756fb-fe84-430f-b1ea-96c236d03429.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1013,1.209,798.21,96.63,157.49,1.295,Good_Quality,a41f55bd546d02ae,val
IMG_10580,adca5f64-d085-4b0f-9307-d1af247d925f.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/adca5f64-d085-4b0f-9307-d1af247d925f.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1015,1.207,662.46,38.47,148.99,1.043,Motion_Blur,a427d44f51790a7b,val
IMG_05735,8a6694b0-e4c4-40d8-ace5-a6369d26348c.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/8a6694b0-e4c4-40d8-ace5-a6369d26348c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,595,530,1.123,173.91,186.16,107.37,5.162,High_Reflection,f19c027c05fc1f59,val
IMG_07340,20415725-e0f8-47de-97f1-fee60d6c3647.jpg,upper-gi-tract/anatomical-landmarks/pylorus/20415725-e0f8-47de-97f1-fee60d6c3647.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,684.34,65.63,121.2,0.034,Motion_Blur,f13a046701df0fcb,val
IMG_09686,c02dc9c7-99c5-4ebb-9894-8b425964311f.jpg,upper-gi-tract/anatomical-landmarks/z-line/c02dc9c7-99c5-4ebb-9894-8b425964311f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,523,1.172,182.81,52.4,107.36,0.083,Motion_Blur,916c45b35526673d,val
IMG_03084,e1f6887e-23e2-4a10-a77e-3b2e60a99bc4.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/e1f6887e-23e2-4a10-a77e-3b2e60a99bc4.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,622,529,1.176,218.28,214.8,118.34,0.614,Good_Quality,95d0540713977b5b,val
IMG_01289,ad11f393-3d6b-43e4-b353-3d3235106534.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/ad11f393-3d6b-43e4-b353-3d3235106534.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,571,532,1.073,192.6,143.17,104.68,0.015,Good_Quality,946e448a11af757b,val
IMG_06547,58cb7865-0b3c-4964-8179-93dac9b8fd82.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/58cb7865-0b3c-4964-8179-93dac9b8fd82.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,627,548,1.144,229.52,313.51,99.05,1.936,Good_Quality,c03b55e5170ce739,val
IMG_02739,1ce89edb-ad35-499b-a6e3-742c77ae7375.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/1ce89edb-ad35-499b-a6e3-742c77ae7375.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,602,532,1.132,178.61,241.82,106.16,1.292,Good_Quality,c097d17e053515f6,val
IMG_00069,0d1c6f14-1891-4c1b-a11b-64f73f21862d.jpg,lower-gi-tract/anatomical-landmarks/cecum/0d1c6f14-1891-4c1b-a11b-64f73f21862d.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,215.62,537.77,113.73,0.163,Good_Quality,94095f1e5a7e7a28,val
IMG_06261,0c3e007d-6f42-4651-b34c-052cd0f6cb27.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/0c3e007d-6f42-4651-b34c-052cd0f6cb27.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,202.59,444.89,108.55,0.062,Good_Quality,d521583786f96d16,val
IMG_04695,a2cdf4e6-598a-438e-b860-fae625a11eeb.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a2cdf4e6-598a-438e-b860-fae625a11eeb.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,154.75,594.56,73.07,0.154,Good_Quality,e508d7865e9b9a1c,val
IMG_06866,a7aebbfb-6c32-4ef9-9b77-c20d06e355e8.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a7aebbfb-6c32-4ef9-9b77-c20d06e355e8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,586,530,1.106,182.34,163.25,109.02,1.567,Good_Quality,c06c04960ecf3f9f,val
IMG_03827,d137ef55-1933-49eb-944f-856e495b447d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/d137ef55-1933-49eb-944f-856e495b447d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,196.12,611.93,115.63,0.554,Good_Quality,91cc55336c3952d7,val
IMG_03988,0b8b81b8-7b76-4d61-b991-731f620915e4.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0b8b81b8-7b76-4d61-b991-731f620915e4.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,530,1.194,139.07,622.16,96.59,0.924,Good_Quality,f59505145557567a,val
IMG_09685,bfc25d88-d2e7-405f-944d-fceb7fad6da3.jpg,upper-gi-tract/anatomical-landmarks/z-line/bfc25d88-d2e7-405f-944d-fceb7fad6da3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,838.54,95.98,127.35,0.397,Good_Quality,801f556fd02f66b2,val
