image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split
IMG_03327,0cac092e-cf6c-451a-89db-2cd937a8c0c3.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/0cac092e-cf6c-451a-89db-2cd937a8c0c3.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,171.79,629.6,99.1,0.184,Good_Quality,d4231dd9d421527f,test
IMG_03463,3bc9689d-edd6-4b4b-8d2b-12f1f98d05f3.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/3bc9689d-edd6-4b4b-8d2b-12f1f98d05f3.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,223.99,652.2,111.0,0.471,Good_Quality,950a55631afd4ea6,test
IMG_02980,a99af34a-7633-4ab4-b3cb-295480538eaf.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/a99af34a-7633-4ab4-b3cb-295480538eaf.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,530,1.175,191.8,125.82,113.49,1.491,Good_Quality,c03f00fb17b45b35,test
IMG_02135,b398729c-b802-445a-a46c-451817411f38.jpg,lower-gi-tract/pathological-findings/polyps/b398729c-b802-445a-a46c-451817411f38.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,566,530,1.068,24.39,309.1,100.06,1.4,Good_Quality,85a41fd652175a7a,test
IMG_05024,f139d7fa-5e0f-4a0b-a94a-91ca75a9a45e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f139d7fa-5e0f-4a0b-a94a-91ca75a9a45e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,619,531,1.166,149.17,595.26,98.36,0.256,Good_Quality,d8241f1b521f27e9,test
IMG_05213,ed01919b-cf10-450c-a549-a23f2ab299d9.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/ed01919b-cf10-450c-a549-a23f2ab299d9.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,532,1.19,169.88,572.7,103.15,0.468,Good_Quality,952155da326cdb3c,test
IMG_03017,badc8c9b-1768-430d-94c0-b27ef8cbcc6f.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/badc8c9b-1768-430d-94c0-b27ef8cbcc6f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,628,529,1.187,206.33,193.14,95.74,0.923,Good_Quality,e9a8055555531fe3,test
IMG_05166,93880ba2-e987-470f-a149-ecf1f8495c84.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/93880ba2-e987-470f-a149-ecf1f8495c84.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,161.71,565.38,71.85,0.14,Good_Quality,e1005727679b6763,test
IMG_05395,30293980-c7b2-4d9e-a3f8-ca99234e3dc4.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/30293980-c7b2-4d9e-a3f8-ca99234e3dc4.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,219.54,272.48,115.07,0.69,Good_Quality,95cd409346765b3e,test
IMG_03819,cde2932f-70d5-4ef3-be35-aa25a729cf00.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/cde2932f-70d5-4ef3-be35-aa25a729cf00.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,631,548,1.151,208.62,643.55,101.81,0.306,Good_Quality,c0831fd9649b46de,test
IMG_05397,30f3f461-53ce-442f-8978-6a63f3875342.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/30f3f461-53ce-442f-8978-6a63f3875342.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,208.34,303.96,102.43,0.281,Good_Quality,d9c4401b27dbc937,test
IMG_04490,76c258af-5da7-47cb-8709-b1447fc9b68f.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/76c258af-5da7-47cb-8709-b1447fc9b68f.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,169.58,597.29,98.43,0.83,Good_Quality,950d553d55755632,test
IMG_05769,91b73ebd-4de1-4cb7-80b4-116be5a43a2d.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/91b73ebd-4de1-4cb7-80b4-116be5a43a2d.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,213.18,238.58,111.99,3.99,Good_Quality,c5b504d61a5a7b5a,test
IMG_00293,468abb74-6b75-4ad3-ac7c-dbeb56d78695.jpg,lower-gi-tract/anatomical-landmarks/cecum/468abb74-6b75-4ad3-ac7c-dbeb56d78695.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,584,531,1.1,183.03,367.36,106.63,0.337,Good_Quality,d0852f1e75756266,test
IMG_03398,258f6211-483d-43fc-b2bd-eb5f05547e0c.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/258f6211-483d-43fc-b2bd-eb5f05547e0c.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,630,548,1.15,206.96,641.8,101.59,0.316,Good_Quality,c0851fd9659b46ce,test
IMG_09109,22d65d54-061f-4e95-9dd1-fb09df5d3782.jpg,upper-gi-tract/anatomical-landmarks/z-line/22d65d54-061f-4e95-9dd1-fb09df5d3782.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,719.7,66.01,109.82,0.007,Motion_Blur,c4c10077013b5fff,test
IMG_00020,045a9a29-7b66-4ec0-b042-4c527d880d29.jpg,lower-gi-tract/anatomical-landmarks/cecum/045a9a29-7b66-4ec0-b042-4c527d880d29.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,239.72,649.09,113.66,0.115,Good_Quality,8502552752f75adb,test
IMG_00130,1bcaff5f-df9a-48bf-98bf-f753ae7fdc48.jpg,lower-gi-tract/anatomical-landmarks/cecum/1bcaff5f-df9a-48bf-98bf-f753ae7fdc48.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,530,1.185,249.46,266.36,119.55,0.107,Good_Quality,d58140556b5b0efb,test
IMG_07859,a0f9a445-8f65-44d2-93c0-882f5138fbd0.jpg,upper-gi-tract/anatomical-landmarks/pylorus/a0f9a445-8f65-44d2-93c0-882f5138fbd0.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,702.52,61.27,120.87,0.235,Motion_Blur,c4cd01cf51d697b2,test
IMG_04991,e4b2e940-4ce3-4257-bd4b-ea6adf4e6778.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e4b2e940-4ce3-4257-bd4b-ea6adf4e6778.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,153.39,584.77,71.4,0.154,Good_Quality,e508d59655cb162f,test
IMG_05281,13a51fbf-e0df-48c6-8adf-adf832b90b13.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/13a51fbf-e0df-48c6-8adf-adf832b90b13.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,218.23,513.18,97.29,0.032,Good_Quality,91054c6e52bf499f,test
IMG_09541,99a0873a-f97f-4ee2-9138-08e181f06bb8.jpg,upper-gi-tract/anatomical-landmarks/z-line/99a0873a-f97f-4ee2-9138-08e181f06bb8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,685.14,32.41,135.18,0.002,Motion_Blur,811f540f513f0bf6,test
IMG_06498,4a3285b2-118c-4502-afb2-a603432cfa70.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/4a3285b2-118c-4502-afb2-a603432cfa70.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,523,1.191,215.21,232.02,100.6,0.899,Good_Quality,c03d05ae0b741fbb,test
IMG_10577,ab9be729-ee74-4d8d-8564-118f638d720d.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/ab9be729-ee74-4d8d-8564-118f638d720d.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1218,1014,1.201,872.35,82.33,111.93,0.028,Good_Quality,806ed5c6179c1eb9,test
IMG_04001,0f267c69-8964-4fc1-8520-1bcc77f69eff.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0f267c69-8964-4fc1-8520-1bcc77f69eff.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,158.59,618.01,106.27,0.165,Good_Quality,b584d5155673525e,test
IMG_04655,99dc0e14-8e9c-40a3-ac24-5c390f43fc5f.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/99dc0e14-8e9c-40a3-ac24-5c390f43fc5f.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,159.1,534.4,103.98,2.161,Good_Quality,952ad5255a36cc9b,test
IMG_04871,c821d824-9ef7-4464-94fe-6fc8ea63d424.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c821d824-9ef7-4464-94fe-6fc8ea63d424.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,156.01,598.39,72.84,0.151,Good_Quality,e508d5865e9b9e1c,test
IMG_00381,5a46b0a9-a515-48a4-ac14-d1d31605f4c1.jpg,lower-gi-tract/anatomical-landmarks/cecum/5a46b0a9-a515-48a4-ac14-d1d31605f4c1.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,240.19,381.31,119.44,0.24,Good_Quality,91015515573f5a3f,test
IMG_02203,c5455107-cbde-4847-9c8b-681fbcfe9f3d.jpg,lower-gi-tract/pathological-findings/polyps/c5455107-cbde-4847-9c8b-681fbcfe9f3d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,608,528,1.152,43.92,300.15,105.7,1.141,Good_Quality,909a47431b7b3b9a,test
IMG_02060,a14401ba-e97b-4266-a151-b33441e3baaa.jpg,lower-gi-tract/pathological-findings/polyps/a14401ba-e97b-4266-a151-b33441e3baaa.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,609,531,1.147,27.23,298.89,91.22,0.188,Good_Quality,c463049e731afaf1,test
IMG_01163,55532f11-ca8d-4897-b325-cbc488bfaeae.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/55532f11-ca8d-4897-b325-cbc488bfaeae.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,216.4,285.57,110.09,1.443,Good_Quality,b1245d15461f766d,test
IMG_04458,70d3d051-8bbf-410f-9268-f08b78ae4ef6.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/70d3d051-8bbf-410f-9268-f08b78ae4ef6.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,627,531,1.181,156.65,605.58,88.47,0.237,Good_Quality,cd121f4d530e77a4,test
IMG_10514,70b97592-7a4a-4ffe-901b-8587738a6ad3.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/70b97592-7a4a-4ffe-901b-8587738a6ad3.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1012,1.207,752.45,57.22,138.55,1.172,Motion_Blur,b129454f507956be,test
IMG_04444,6e30078f-d22d-4476-a4cc-d4ca5238a07c.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6e30078f-d22d-4476-a4cc-d4ca5238a07c.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,152.31,617.38,86.63,0.626,Good_Quality,f421870554475f7d,test
IMG_04522,7bf6a0ab-30a5-4589-9c49-47e7a247f8f8.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7bf6a0ab-30a5-4589-9c49-47e7a247f8f8.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,173.38,615.72,111.47,0.87,Good_Quality,f1219585551556f7,test
IMG_07784,8eba4de5-b6a0-46ec-ab04-339c8a8eefbd.jpg,upper-gi-tract/anatomical-landmarks/pylorus/8eba4de5-b6a0-46ec-ab04-339c8a8eefbd.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,834.44,54.12,130.15,0.545,Motion_Blur,901f417f666e4e58,test
IMG_09212,40af52d3-49ff-4f7a-aa50-410ccba1e415.jpg,upper-gi-tract/anatomical-landmarks/z-line/40af52d3-49ff-4f7a-aa50-410ccba1e415.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,730.56,69.12,151.89,0.005,Motion_Blur,c033c19f103747ef,test
IMG_07979,c4724548-a2e2-468f-9f9b-0e657a4abe16.jpg,upper-gi-tract/anatomical-landmarks/pylorus/c4724548-a2e2-468f-9f9b-0e657a4abe16.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,716.72,62.45,124.66,0.209,Motion_Blur,c49f153556764a69,test
IMG_01602,2edd9283-5a90-4cc0-8ab4-958d7a35528a.jpg,lower-gi-tract/pathological-findings/polyps/2edd9283-5a90-4cc0-8ab4-958d7a35528a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,43.7,288.69,99.69,2.44,Good_Quality,9778460dda3543dc,test
IMG_06538,55f36cdd-2ee4-40fb-b1dc-0339a4f09dcd.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/55f36cdd-2ee4-40fb-b1dc-0339a4f09dcd.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,228.05,493.35,107.22,0.124,Good_Quality,9502d56b54675676,test
IMG_02352,eac4a696-9425-49d6-81f2-ed905353f723.jpg,lower-gi-tract/pathological-findings/polyps/eac4a696-9425-49d6-81f2-ed905353f723.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,35.7,319.04,100.81,0.273,Good_Quality,96f21e6d690c6ae1,test
IMG_09026,0ca223b9-85b1-494a-a091-c6a0171bbc46.jpg,upper-gi-tract/anatomical-landmarks/z-line/0ca223b9-85b1-494a-a091-c6a0171bbc46.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,869.63,338.01,142.04,1.953,Good_Quality,c00f11bf4473de71,test
IMG_08198,fbec28e7-7190-467d-8298-b6f6e51f00ab.jpg,upper-gi-tract/anatomical-landmarks/pylorus/fbec28e7-7190-467d-8298-b6f6e51f00ab.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1020,1.197,1032.2,815.47,135.51,0.279,Good_Quality,849251e95577179d,test
IMG_09399,774bd660-bdb3-477b-9ff8-d2b19bb747dd.jpg,upper-gi-tract/anatomical-landmarks/z-line/774bd660-bdb3-477b-9ff8-d2b19bb747dd.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,862.8,94.06,131.43,0.07,Good_Quality,810f556e55364e3d,test
IMG_09859,f2607bb6-1f8a-4219-9fdc-af961122ab01.jpg,upper-gi-tract/anatomical-landmarks/z-line/f2607bb6-1f8a-4219-9fdc-af961122ab01.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,817.82,62.64,143.02,0.177,Motion_Blur,d44304bd157e5e8d,test
IMG_04231,4277069c-e441-4740-830f-d00c883d8139.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4277069c-e441-4740-830f-d00c883d8139.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,148.5,559.76,105.27,0.82,Good_Quality,9525d59556d6521e,test
IMG_03899,ecdcc7a8-d58b-4003-83ef-3a756239000e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/ecdcc7a8-d58b-4003-83ef-3a756239000e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,167.81,637.83,105.4,0.165,Good_Quality,8587551d536d52da,test
IMG_00681,a999fbf2-ce61-4517-a924-0aa12cef208d.jpg,lower-gi-tract/anatomical-landmarks/cecum/a999fbf2-ce61-4517-a924-0aa12cef208d.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,530,1.185,225.72,199.03,100.9,0.139,Good_Quality,8423553349fe1ef4,test
IMG_04892,cd5dbe77-b0e9-4781-9b42-a119cad50d85.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/cd5dbe77-b0e9-4781-9b42-a119cad50d85.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,133.07,569.5,80.44,0.781,Good_Quality,e0611f03801f9ffb,test
IMG_07608,62509a57-d985-4ade-86f4-d2a95d2a1476.jpg,upper-gi-tract/anatomical-landmarks/pylorus/62509a57-d985-4ade-86f4-d2a95d2a1476.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,867.12,163.35,132.61,0.636,Good_Quality,b00d543751e7cc76,test
IMG_00592,93209e34-3699-4c9b-8b97-06cef742cc94.jpg,lower-gi-tract/anatomical-landmarks/cecum/93209e34-3699-4c9b-8b97-06cef742cc94.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,571,532,1.073,232.05,278.76,107.43,0.16,Good_Quality,c11f54e3455d507e,test
IMG_04199,3c69eb34-a6ea-4b2a-93da-0a17d13be3ee.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3c69eb34-a6ea-4b2a-93da-0a17d13be3ee.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,151.36,586.42,96.89,0.156,Good_Quality,e4801703570f6e7f,test
IMG_03535,57d344bc-cd35-4605-a0e0-b6f547faed60.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/57d344bc-cd35-4605-a0e0-b6f547faed60.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,607,530,1.145,149.06,577.55,68.94,0.157,Good_Quality,d426710d0dfe1f07,test
IMG_00312,4ad93381-0db1-4a05-b0d9-fbd030375fd4.jpg,lower-gi-tract/anatomical-landmarks/cecum/4ad93381-0db1-4a05-b0d9-fbd030375fd4.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,622,531,1.171,220.64,429.37,107.63,0.098,Good_Quality,d4013f2c73cece8c,test
IMG_09201,3c4c5998-1647-4749-ae85-860d1578da89.jpg,upper-gi-tract/anatomical-landmarks/z-line/3c4c5998-1647-4749-ae85-860d1578da89.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,761.03,299.0,157.2,0.857,Good_Quality,c41f11ff057e5708,test
IMG_07905,af639547-c260-4b75-bca1-26a920facf49.jpg,upper-gi-tract/anatomical-landmarks/pylorus/af639547-c260-4b75-bca1-26a920facf49.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,840.83,303.4,134.84,0.039,Good_Quality,913b41f644ce4ece,test
IMG_06970,c618979f-533b-495b-86c4-df023ca30b22.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c618979f-533b-495b-86c4-df023ca30b22.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,508,1.246,195.01,514.04,84.6,0.305,Good_Quality,d4235eb93be4c8c1,test
IMG_08581,7adfb355-a59a-4436-a1fb-e9a1b07867e7.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/7adfb355-a59a-4436-a1fb-e9a1b07867e7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,865.22,308.32,80.06,0.096,Good_Quality,b59b5135407c0b7e,test
IMG_07125,ec6af526-71e3-4088-81ad-64871f6a2a70.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ec6af526-71e3-4088-81ad-64871f6a2a70.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,230.53,340.28,91.33,0.976,Good_Quality,bc6ad5a04a9d623d,test
IMG_02487,0f8c43a2-2b4e-4b52-84c5-ec3d962c7e27.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/0f8c43a2-2b4e-4b52-84c5-ec3d962c7e27.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,635,548,1.159,218.83,410.19,102.9,1.354,Good_Quality,9d0c555556f35a2a,test
IMG_01137,4819986d-11ff-48ba-b241-3b43fdf2f4b5.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/4819986d-11ff-48ba-b241-3b43fdf2f4b5.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,208.31,284.15,110.2,3.133,Good_Quality,dc0f427f0ff41a60,test
IMG_07890,ac623c2f-c484-4f63-8e71-31dce8f7ea1d.jpg,upper-gi-tract/anatomical-landmarks/pylorus/ac623c2f-c484-4f63-8e71-31dce8f7ea1d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,613,523,1.172,204.27,97.91,137.27,0.07,Good_Quality,849d1575464f4f6c,test
IMG_10154,5aa45c4c-fe10-4e56-88c7-e0c188ead68e.jpg,upper-gi-tract/pathological-findings/esophagitis-a/5aa45c4c-fe10-4e56-88c7-e0c188ead68e.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,749.06,81.34,160.17,0.02,Good_Quality,e033043e15db53eb,test
IMG_02968,a147f781-e045-44a5-8e68-6aa06d11524c.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/a147f781-e045-44a5-8e68-6aa06d11524c.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,635,548,1.159,231.52,305.0,95.3,2.061,Good_Quality,f0d8c10055175eff,test
IMG_02673,f8cc9ff9-9049-4947-8777-cf4bf7c9b185.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/f8cc9ff9-9049-4947-8777-cf4bf7c9b185.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,635,548,1.159,273.08,518.88,103.6,0.33,Good_Quality,c52315ce539e4e33,test
IMG_00014,02952c26-912d-447b-a6df-6dd0b15d2261.jpg,lower-gi-tract/anatomical-landmarks/cecum/02952c26-912d-447b-a6df-6dd0b15d2261.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,198.67,383.34,107.2,0.842,Good_Quality,d52057075723ce3b,test
IMG_05777,935b6679-7f6f-42ea-8c9e-a7077798dea7.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/935b6679-7f6f-42ea-8c9e-a7077798dea7.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,571,532,1.073,162.6,182.29,76.41,0.084,Good_Quality,846a51ce46297be7,test
IMG_02503,2390f05a-3dcd-4790-9e54-05dfbfa4155f.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/2390f05a-3dcd-4790-9e54-05dfbfa4155f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,624,530,1.177,228.04,218.93,121.57,0.526,Good_Quality,d40f50bd01f94f72,test
IMG_05049,f5d8f93d-77e3-40cd-ae36-f680ea39ecfe.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f5d8f93d-77e3-40cd-ae36-f680ea39ecfe.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,158.96,589.14,72.88,0.153,Good_Quality,cc2615d554fa6e92,test
IMG_10165,5e3629d0-c4ed-484e-be59-7816f342b75e.jpg,upper-gi-tract/pathological-findings/esophagitis-a/5e3629d0-c4ed-484e-be59-7816f342b75e.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1013,1.205,694.22,37.52,112.44,0.417,Motion_Blur,c027943f119f23be,test
IMG_04701,a44df673-5acc-4cc9-adc1-fa6a33ba5a0a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a44df673-5acc-4cc9-adc1-fa6a33ba5a0a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,632,531,1.19,161.68,638.5,74.72,0.264,Good_Quality,c4115d2759ee734c,test
IMG_07419,32556b33-1838-4d7c-b030-028ce17c3f7f.jpg,upper-gi-tract/anatomical-landmarks/pylorus/32556b33-1838-4d7c-b030-028ce17c3f7f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,731.06,85.24,122.98,2.121,Good_Quality,c0c4153f06cfdc79,test
IMG_07641,6bdf59ea-2f50-4be6-afa1-4bed3e39be20.jpg,upper-gi-tract/anatomical-landmarks/pylorus/6bdf59ea-2f50-4be6-afa1-4bed3e39be20.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,874.94,336.95,132.64,0.215,Good_Quality,84e415db53996e6c,test
IMG_03697,9e1e987c-efae-4945-af79-82e9e238fd1b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/9e1e987c-efae-4945-af79-82e9e238fd1b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,173.69,564.28,99.77,0.237,Good_Quality,9496d362d2eb4b49,test
IMG_02730,1762b4aa-e101-4053-9a6f-b388bb95a4c1.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/1762b4aa-e101-4053-9a6f-b388bb95a4c1.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,635,548,1.159,204.32,380.81,117.47,0.524,Good_Quality,9583d55554e15a8f,test
