image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_02172,be199670-284b-4731-9208-781ac24fdd4a.jpg,lower-gi-tract/pathological-findings/polyps/be199670-284b-4731-9208-781ac24fdd4a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,504,1.234,24.42,236.19,83.76,0.819,Good_Quality,de710003cb0f9cfd,val,3
IMG_01865,70f5b2dc-80b0-432c-adc4-a6d6a4dba3cd.jpg,lower-gi-tract/pathological-findings/polyps/70f5b2dc-80b0-432c-adc4-a6d6a4dba3cd.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,720,576,1.25,134.58,388.79,79.16,1.588,Good_Quality,d41d1a707a6369e6,val,3
IMG_07741,85774064-6941-4b8b-861d-eba9e5dff1e2.jpg,upper-gi-tract/anatomical-landmarks/pylorus/85774064-6941-4b8b-861d-eba9e5dff1e2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,677.29,26.54,154.3,0.525,Motion_Blur,941b516e02fb6ea9,val,3
IMG_03119,f6b9a139-694e-452e-abcc-7c21d663f499.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/f6b9a139-694e-452e-abcc-7c21d663f499.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,596,530,1.125,159.72,616.33,112.2,4.703,High_Reflection,f03f007111fc4f73,val,3
IMG_09854,f1f1e7be-509a-4d78-b68c-cc00a25db50d.jpg,upper-gi-tract/anatomical-landmarks/z-line/f1f1e7be-509a-4d78-b68c-cc00a25db50d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1267,1020,1.242,894.31,393.81,126.78,0.51,Good_Quality,818c557356595aaf,val,3
IMG_08556,7134e0a1-b9c3-4151-a6b2-d105f6ba6a22.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/7134e0a1-b9c3-4151-a6b2-d105f6ba6a22.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1065,1065,1.0,544.37,94.74,123.32,0.523,Good_Quality,84a544d611b7477f,val,3
IMG_06439,3cb3d50f-baf6-41a3-9c70-32cd5e5983e1.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/3cb3d50f-baf6-41a3-9c70-32cd5e5983e1.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,572,532,1.075,157.04,132.13,112.85,0.225,Good_Quality,93624d8a55ac457f,val,3
IMG_06608,691c538d-1e01-4119-aa82-eb2ba40f13eb.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/691c538d-1e01-4119-aa82-eb2ba40f13eb.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,621,529,1.174,237.74,320.11,89.39,0.824,Good_Quality,d5c43238c3e47ec6,val,3
IMG_07642,6c3babd8-cc7e-4383-8d06-90440afc60dc.jpg,upper-gi-tract/anatomical-landmarks/pylorus/6c3babd8-cc7e-4383-8d06-90440afc60dc.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,788.29,72.24,122.44,2.229,Motion_Blur,b11e443e44fe46f8,val,3
IMG_08061,d8b5da08-a9f6-4473-8fc9-0a29226bb8d0.jpg,upper-gi-tract/anatomical-landmarks/pylorus/d8b5da08-a9f6-4473-8fc9-0a29226bb8d0.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,736.63,35.94,125.28,0.305,Motion_Blur,c01d050e477f733d,val,3
IMG_00938,ee6ab008-c3e7-4fbf-b7cb-cf293018ad59.jpg,lower-gi-tract/anatomical-landmarks/cecum/ee6ab008-c3e7-4fbf-b7cb-cf293018ad59.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,530,1.185,226.75,228.79,101.62,2.1,Good_Quality,d4211f65783c0bf3,val,3
IMG_08233,05e89bd4-b1b4-4b28-800f-691d25a9060e.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/05e89bd4-b1b4-4b28-800f-691d25a9060e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1014,1.208,797.38,51.11,120.5,0.979,Motion_Blur,a7e6551d45257a0b,val,3
IMG_05240,0698e3d9-85a4-43b0-b81a-757e760b3c10.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/0698e3d9-85a4-43b0-b81a-757e760b3c10.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,215.95,561.33,87.65,0.868,Good_Quality,90265fb1063deed1,val,3
IMG_09147,2c1938f9-abea-4ab9-a524-cc3550de6120.jpg,upper-gi-tract/anatomical-landmarks/z-line/2c1938f9-abea-4ab9-a524-cc3550de6120.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,665.48,34.89,156.25,0.023,Motion_Blur,e49d507f105d46f2,val,3
IMG_01915,7cac8646-6946-42fd-9ed5-fc2ea2b19267.jpg,lower-gi-tract/pathological-findings/polyps/7cac8646-6946-42fd-9ed5-fc2ea2b19267.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,615,530,1.16,33.99,392.67,94.33,0.085,Good_Quality,94611dc2c18f3e3f,val,3
IMG_04601,8f21fd86-65e3-4bdd-93be-cf84a875822f.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/8f21fd86-65e3-4bdd-93be-cf84a875822f.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,145.07,622.2,107.39,0.855,Good_Quality,c18515165e7b5e5a,val,3
IMG_05548,58468d69-8ecf-43cb-8bb1-353cc130abe2.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/58468d69-8ecf-43cb-8bb1-353cc130abe2.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,210.09,500.3,97.37,1.549,Good_Quality,c423dc21166fe5da,val,3
IMG_04327,57b47642-5e20-4fe6-ae43-c0fa6aa49cb5.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/57b47642-5e20-4fe6-ae43-c0fa6aa49cb5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,153.32,581.11,77.17,0.143,Good_Quality,b520d7715f334236,val,3
IMG_09713,c6f9b506-bdbb-4914-bb14-8c12cb09943e.jpg,upper-gi-tract/anatomical-landmarks/z-line/c6f9b506-bdbb-4914-bb14-8c12cb09943e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,603.31,23.04,137.4,5.308,Motion_Blur,b0c9453655394ecf,val,3
IMG_08975,001f937f-2a43-4df1-a6be-9673410a1924.jpg,upper-gi-tract/anatomical-landmarks/z-line/001f937f-2a43-4df1-a6be-9673410a1924.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1011,1.208,791.67,48.2,109.3,0.009,Motion_Blur,c02710fd017f17dd,val,3
IMG_01098,329ca611-07fd-49d7-b86f-ac28aa358a7d.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/329ca611-07fd-49d7-b86f-ac28aa358a7d.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,221.48,360.35,112.29,3.38,Good_Quality,9525d555565e4a3a,val,3
IMG_10378,ed491786-134b-412f-9447-97c142e10f30.jpg,upper-gi-tract/pathological-findings/esophagitis-a/ed491786-134b-412f-9447-97c142e10f30.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1349,1071,1.26,701.46,72.18,123.56,0.483,Motion_Blur,c13604ed07da1fe6,val,3
IMG_03801,c7e56b0c-8623-41cd-a771-1a9e931bab37.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c7e56b0c-8623-41cd-a771-1a9e931bab37.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,149.23,664.18,96.95,3.959,Good_Quality,cc910707510b1fff,val,3
IMG_08347,2a8b04d7-a03f-4bc9-920c-8bc037135877.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/2a8b04d7-a03f-4bc9-920c-8bc037135877.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1013,1.209,913.73,103.89,114.03,0.07,Good_Quality,953ec1d940ce53d3,val,3
IMG_02066,a34b1b6c-d292-4690-bd21-de3cc9af4a99.jpg,lower-gi-tract/pathological-findings/polyps/a34b1b6c-d292-4690-bd21-de3cc9af4a99.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,570,531,1.073,33.03,194.49,96.04,0.064,Good_Quality,9466774c10395ede,val,3
IMG_04610,91a1db74-034e-4193-8636-252d93a02920.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/91a1db74-034e-4193-8636-252d93a02920.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,159.12,614.01,79.05,0.149,Good_Quality,f584d51356c9da0d,val,3
IMG_06652,754bb3cf-2751-4ec1-ba07-61b23fab3b0a.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/754bb3cf-2751-4ec1-ba07-61b23fab3b0a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,204.62,511.01,94.47,1.063,Good_Quality,952d5bd6359b4449,val,3
IMG_09416,7bc76d65-a805-4189-9152-bec71dcc6329.jpg,upper-gi-tract/anatomical-landmarks/z-line/7bc76d65-a805-4189-9152-bec71dcc6329.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,733.36,71.51,119.81,0.094,Motion_Blur,d0d14017014fd7ff,val,3
IMG_04322,56349b6e-1b8b-4bb9-9189-bb9ed73298f5.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/56349b6e-1b8b-4bb9-9189-bb9ed73298f5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,146.11,585.36,96.97,0.622,Good_Quality,b5b4d5954dcd4c06,val,3
IMG_02315,e1ef7514-b3b7-4777-86d9-4d50dd2f7b6d.jpg,lower-gi-tract/pathological-findings/polyps/e1ef7514-b3b7-4777-86d9-4d50dd2f7b6d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,546,1.147,32.77,215.31,100.72,0.36,Good_Quality,8ce15546961f6af2,val,3
IMG_00398,5da16c2e-1ef6-41d2-8ebe-d76676427bf3.jpg,lower-gi-tract/anatomical-landmarks/cecum/5da16c2e-1ef6-41d2-8ebe-d76676427bf3.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,529,1.187,223.16,142.76,108.63,0.281,Good_Quality,94295e1d4af11ae7,val,3
IMG_10648,f0fb0890-780d-4fff-b690-6a1e21849755.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/f0fb0890-780d-4fff-b690-6a1e21849755.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1012,1.207,722.41,282.57,140.39,1.326,Good_Quality,a47f519a54aa1aae,val,3
IMG_06919,b811ed2a-69e0-4f05-9c11-6a50fb796548.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b811ed2a-69e0-4f05-9c11-6a50fb796548.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,235.14,579.15,97.81,0.199,Good_Quality,951747d05c3f62f0,val,3
IMG_06242,05f252aa-c147-4db7-afd4-96d0a862734f.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/05f252aa-c147-4db7-afd4-96d0a862734f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,229.86,720.9,96.7,0.359,Good_Quality,950956b55af67298,val,3
IMG_00897,e16e6a6e-997e-434c-af72-fc060a339efb.jpg,lower-gi-tract/anatomical-landmarks/cecum/e16e6a6e-997e-434c-af72-fc060a339efb.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,257.16,337.45,116.89,0.104,Good_Quality,d0605620513f4fff,val,3
IMG_05652,72c1e1d8-5265-4b7e-98a5-fd04b3e09ee1.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/72c1e1d8-5265-4b7e-98a5-fd04b3e09ee1.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,189.43,386.95,90.82,1.358,Good_Quality,e0a13595555e5e1b,val,3
IMG_08426,464abd7b-87a8-4c83-b539-863e203ece16.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/464abd7b-87a8-4c83-b539-863e203ece16.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,712.57,53.16,105.75,0.067,Motion_Blur,f0e7001c017f4fbd,val,3
IMG_09837,eb758e67-52fc-4f7c-a38b-f538204c4fb3.jpg,upper-gi-tract/anatomical-landmarks/z-line/eb758e67-52fc-4f7c-a38b-f538204c4fb3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,727.21,40.53,142.19,0.203,Motion_Blur,a44d513b453f429f,val,3
IMG_07772,8c727f71-ab04-45a2-835d-0f0b31fcc903.jpg,upper-gi-tract/anatomical-landmarks/pylorus/8c727f71-ab04-45a2-835d-0f0b31fcc903.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,655,524,1.25,233.2,278.87,134.63,1.282,Good_Quality,818795d154745dcf,val,3
IMG_05178,a8c29f0c-e601-489d-ad1e-6d0702eba5b8.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/a8c29f0c-e601-489d-ad1e-6d0702eba5b8.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,162.96,624.11,76.51,0.154,Good_Quality,b504d39356d95a3c,val,3
IMG_09065,16fcb913-399f-49ba-92df-d10db6608929.jpg,upper-gi-tract/anatomical-landmarks/z-line/16fcb913-399f-49ba-92df-d10db6608929.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,615,524,1.174,210.07,343.42,150.56,1.2,Good_Quality,900f55e3513d4e73,val,3
IMG_08515,63c763c8-5856-4bb8-bd6e-1c0440798b8f.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/63c763c8-5856-4bb8-bd6e-1c0440798b8f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,763.56,88.86,105.44,0.108,Good_Quality,e037003f001bdffb,val,3
IMG_06856,a525b5fb-e2fd-47aa-bf39-5c5255c373f4.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a525b5fb-e2fd-47aa-bf39-5c5255c373f4.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,529,1.178,196.93,276.43,72.16,0.437,Good_Quality,9d274439457dd638,val,3
IMG_04104,257c25a4-ddd0-4296-b402-492bbde7c3d0.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/257c25a4-ddd0-4296-b402-492bbde7c3d0.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,154.31,676.09,80.15,2.058,Good_Quality,a586d7555575720a,val,3
IMG_08530,6aba1b36-dbc7-4721-ae29-2237abeac0b8.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/6aba1b36-dbc7-4721-ae29-2237abeac0b8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,627,548,1.144,230.62,243.97,117.0,0.241,Good_Quality,853614de52f95e1a,val,3
IMG_09166,31264b37-fe46-46d9-b25e-fcad0c3d9c0a.jpg,upper-gi-tract/anatomical-landmarks/z-line/31264b37-fe46-46d9-b25e-fcad0c3d9c0a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,713.16,36.14,144.5,0.241,Motion_Blur,809f41f517ee4e23,val,3
IMG_09930,7c243b75-2082-46ff-b6b2-4b3a734c0dbd.jpg,upper-gi-tract/pathological-findings/barretts/7c243b75-2082-46ff-b6b2-4b3a734c0dbd.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts,0,1221,1012,1.207,647.5,247.7,139.71,0.024,Good_Quality,e02704cb459e4fbd,val,3
IMG_07087,e12db638-fccc-4a70-9eee-373ea758fa17.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e12db638-fccc-4a70-9eee-373ea758fa17.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,626,531,1.179,225.79,476.86,110.45,0.957,Good_Quality,d5065e2965373633,val,3
IMG_05108,2c5b7431-d951-430b-9a60-95242bc724f9.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/2c5b7431-d951-430b-9a60-95242bc724f9.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,163.99,556.73,79.59,0.137,Good_Quality,a50cd5775cdb6428,val,3
IMG_09410,7ab5649f-5a6a-42b4-b9d3-b6d372067eb0.jpg,upper-gi-tract/anatomical-landmarks/z-line/7ab5649f-5a6a-42b4-b9d3-b6d372067eb0.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1020,1.197,1112.45,853.53,138.63,0.002,Good_Quality,809d557755c77a30,val,3
IMG_01686,44cfed66-dd71-461e-a631-0305c3b33084.jpg,lower-gi-tract/pathological-findings/polyps/44cfed66-dd71-461e-a631-0305c3b33084.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,527,1.18,44.27,249.58,109.56,0.797,Good_Quality,95b546674b686e68,val,3
IMG_08098,e320222b-880d-4dcb-b068-8952b8c7796b.jpg,upper-gi-tract/anatomical-landmarks/pylorus/e320222b-880d-4dcb-b068-8952b8c7796b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,982.34,249.56,138.94,0.349,Good_Quality,c1e1151f503f16bd,val,3
IMG_07994,c7feb6dd-2dc1-4f2d-a6fd-378346fab17e.jpg,upper-gi-tract/anatomical-landmarks/pylorus/c7feb6dd-2dc1-4f2d-a6fd-378346fab17e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,724.89,225.79,135.19,0.292,Good_Quality,c43611db46661bdb,val,3
IMG_07325,1d0d4243-e217-46a4-8bc2-da88e2a3b343.jpg,upper-gi-tract/anatomical-landmarks/pylorus/1d0d4243-e217-46a4-8bc2-da88e2a3b343.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,833.08,298.18,129.75,0.254,Good_Quality,d48701db516e6e1b,val,3
IMG_09665,baac096d-72bc-40cf-8d91-4273b4b5780e.jpg,upper-gi-tract/anatomical-landmarks/z-line/baac096d-72bc-40cf-8d91-4273b4b5780e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,706.36,74.46,117.2,0.667,Motion_Blur,f08700f8411f7ff1,val,3
IMG_02988,acedddb7-8156-42bc-9fd1-efb1be7561b3.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/acedddb7-8156-42bc-9fd1-efb1be7561b3.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,529,1.178,199.41,130.55,114.38,3.841,Good_Quality,c1b5151556de1a7a,val,3
IMG_04485,75a2de2d-005d-4083-a22a-6240cedf0019.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/75a2de2d-005d-4083-a22a-6240cedf0019.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,143.96,623.1,98.42,0.568,Good_Quality,c18515165e7b4f1e,val,3
IMG_01030,08bb7eb6-48b5-4bc8-a0f3-b3253fdf831a.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/08bb7eb6-48b5-4bc8-a0f3-b3253fdf831a.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,229.92,241.0,107.12,1.035,Good_Quality,c13d159557465af2,val,3
IMG_00245,3a3f55a7-aaa5-4e7f-9a66-d68668309910.jpg,lower-gi-tract/anatomical-landmarks/cecum/3a3f55a7-aaa5-4e7f-9a66-d68668309910.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,216.74,372.65,110.28,0.58,Good_Quality,d406373546ee7a92,val,3
IMG_05352,25f9dfd3-8a1d-4e94-85a1-0cb14d43473e.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/25f9dfd3-8a1d-4e94-85a1-0cb14d43473e.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,247.28,548.23,109.79,0.31,Good_Quality,d0085d9243b77ebc,val,3
IMG_05345,242dbdd4-b279-48dd-bf11-50f563be9e54.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/242dbdd4-b279-48dd-bf11-50f563be9e54.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,195.26,386.75,99.44,3.652,Good_Quality,f06007034f0f7ede,val,3
IMG_01980,8d35295c-43e5-48b9-8783-006870e1b122.jpg,lower-gi-tract/pathological-findings/polyps/8d35295c-43e5-48b9-8783-006870e1b122.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,38.45,158.88,113.5,0.815,Good_Quality,c03e006d0ef33f79,val,3
IMG_02935,92bd043a-9bce-4df6-bd9c-9044da1e2319.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/92bd043a-9bce-4df6-bd9c-9044da1e2319.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,635,547,1.161,281.94,564.59,114.41,0.093,Good_Quality,8595555554dd72d2,val,3
IMG_07108,e89786ff-eaa4-4f24-902e-cdb663ca5211.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e89786ff-eaa4-4f24-902e-cdb663ca5211.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,622,529,1.176,297.04,1047.89,103.84,3.478,Good_Quality,c4b113c353c74f5a,val,3
IMG_04959,ddda2b6d-7ac3-4328-9d2f-7edf49d8765b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ddda2b6d-7ac3-4328-9d2f-7edf49d8765b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,158.98,601.04,95.01,0.298,Good_Quality,fd2912355d82728f,val,3
IMG_05340,23935103-ae74-4277-a743-ddf150f02b60.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/23935103-ae74-4277-a743-ddf150f02b60.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,529,1.178,220.85,260.48,122.32,1.276,Good_Quality,c49c1061476f3b6f,val,3
IMG_06984,cb11acb6-2af0-4538-bc53-51a1f97fbf1b.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/cb11acb6-2af0-4538-bc53-51a1f97fbf1b.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,618,531,1.164,235.42,669.9,108.41,0.263,Good_Quality,958173940bdf750d,val,3
IMG_06535,552717c1-aa38-45aa-b6f2-b35633c52d89.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/552717c1-aa38-45aa-b6f2-b35633c52d89.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,210.19,620.69,85.97,0.863,Good_Quality,d5297ff55455408a,val,3
IMG_03269,da0614e0-c5bb-48ad-afe2-4407d008abff.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/da0614e0-c5bb-48ad-afe2-4407d008abff.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,604,531,1.137,193.43,593.57,96.17,1.081,Good_Quality,8560572f3535177a,val,3
IMG_01248,8ecb0659-c052-4eb0-9cc7-3db7245c0a00.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/8ecb0659-c052-4eb0-9cc7-3db7245c0a00.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,572,532,1.075,219.1,289.32,104.49,0.184,Good_Quality,913155cf543455db,val,3
IMG_02371,ef320d94-3ab8-4593-8d66-4c7767c164fa.jpg,lower-gi-tract/pathological-findings/polyps/ef320d94-3ab8-4593-8d66-4c7767c164fa.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,38.28,385.07,105.99,0.09,Good_Quality,c4f1150ad50ff2f1,val,3
IMG_04364,5e08eb9d-6d25-4bab-a83b-de1e79d967de.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5e08eb9d-6d25-4bab-a83b-de1e79d967de.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,168.29,593.94,103.71,0.377,Good_Quality,952dd57554d3524a,val,3
IMG_07285,1150a459-915d-4f0d-941d-dcc8cd24d0ab.jpg,upper-gi-tract/anatomical-landmarks/pylorus/1150a459-915d-4f0d-941d-dcc8cd24d0ab.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,664.03,28.82,136.84,0.111,Motion_Blur,810b551715bf5eb1,val,3
IMG_06956,c0ab27d3-249a-4146-8f90-c5245f7fc6d9.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c0ab27d3-249a-4146-8f90-c5245f7fc6d9.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,524,531,0.987,165.78,353.63,94.84,0.0,Good_Quality,c0032f1f623dfb83,val,3
IMG_09987,cf5189c0-a0f6-4c4c-9e96-d773ded6447e.jpg,upper-gi-tract/pathological-findings/barretts-short-segment/cf5189c0-a0f6-4c4c-9e96-d773ded6447e.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts-short-segment,1,1349,1071,1.26,663.87,71.91,141.84,3.843,Motion_Blur,f07c00c303e74fdd,val,3
