image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_02519,343c68d0-bb55-4c06-bc31-58ba65d510b2.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/343c68d0-bb55-4c06-bc31-58ba65d510b2.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,599,529,1.132,176.25,927.91,63.92,0.382,Good_Quality,c0351ccf67996c96,val,0
IMG_01165,55f220a3-208f-4b59-9449-a6fd9c0ce257.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/55f220a3-208f-4b59-9449-a6fd9c0ce257.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,571,532,1.073,189.65,169.77,106.13,0.373,Good_Quality,973f45e010a25fb3,val,0
IMG_00927,e8cfc4a0-2c92-4e8f-88ec-4efd6951533b.jpg,lower-gi-tract/anatomical-landmarks/cecum/e8cfc4a0-2c92-4e8f-88ec-4efd6951533b.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,529,1.187,244.71,278.26,117.8,1.382,Good_Quality,c181170f5e7c0ef9,val,0
IMG_08373,32c09d47-c956-4ae8-b835-ada2ced26a2c.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/32c09d47-c956-4ae8-b835-ada2ced26a2c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1011,1.208,991.98,417.68,93.38,0.081,Good_Quality,b123543d51f94e36,val,0
IMG_00860,d573faa9-ce4b-4a2c-a6d0-13359d41b756.jpg,lower-gi-tract/anatomical-landmarks/cecum/d573faa9-ce4b-4a2c-a6d0-13359d41b756.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,233.76,389.4,123.36,0.049,Good_Quality,9502550f45de1e3f,val,0
IMG_01054,13787270-2f0f-46a3-9da1-ed5c6ffb8904.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/13787270-2f0f-46a3-9da1-ed5c6ffb8904.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,635,548,1.159,224.82,416.63,101.24,0.009,Good_Quality,956255aa12a74afd,val,0
IMG_06074,d78f6e3b-c3a2-4be5-92bd-d8833fb88469.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/d78f6e3b-c3a2-4be5-92bd-d8833fb88469.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,613,532,1.152,186.79,415.06,101.93,0.103,Good_Quality,d0231f2c4e6e7693,val,0
IMG_06544,58528a03-61cb-4ec0-9d3f-51779f535c9b.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/58528a03-61cb-4ec0-9d3f-51779f535c9b.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,624,529,1.18,236.5,398.35,104.89,3.469,Good_Quality,85b5141d57d75692,val,0
IMG_08070,db0040aa-678d-4403-a4b7-1aae1a5cbbf3.jpg,upper-gi-tract/anatomical-landmarks/pylorus/db0040aa-678d-4403-a4b7-1aae1a5cbbf3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,705.77,36.78,148.92,0.052,Motion_Blur,c02e159d11995f6f,val,0
IMG_04614,926532a1-7517-472c-8b22-15716778e550.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/926532a1-7517-472c-8b22-15716778e550.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,162.37,634.48,79.51,0.248,Good_Quality,d10c573f5e3b4630,val,0
IMG_05020,ee3da55e-c949-4ac9-9ade-850f73c74943.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ee3da55e-c949-4ac9-9ade-850f73c74943.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,156.12,561.89,106.88,0.141,Good_Quality,e4605585551f5bb3,val,0
IMG_04092,2447ec47-94b6-4627-aa99-f496d7d0b702.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2447ec47-94b6-4627-aa99-f496d7d0b702.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,160.71,612.9,80.11,0.16,Good_Quality,c499752755755516,val,0
IMG_06089,dcea09d9-3c20-4380-bf0b-e1a80d327c1a.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/dcea09d9-3c20-4380-bf0b-e1a80d327c1a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,244.71,675.03,97.92,0.697,Good_Quality,c1215d65519d66f9,val,0
IMG_00509,7d93804e-c363-4acf-8b65-3d8c7906d3bd.jpg,lower-gi-tract/anatomical-landmarks/cecum/7d93804e-c363-4acf-8b65-3d8c7906d3bd.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,242.36,617.56,113.59,0.26,Good_Quality,95075c12427f5e57,val,0
IMG_06248,07955a18-f054-4630-ae5c-e4405af1ec93.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/07955a18-f054-4630-ae5c-e4405af1ec93.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,228.58,488.84,98.53,0.136,Good_Quality,d5015722358d7b9b,val,0
IMG_02666,f2c7e6a4-1ad2-4641-94de-6d50f4f69768.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/f2c7e6a4-1ad2-4641-94de-6d50f4f69768.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,571,531,1.075,190.44,117.75,98.79,0.0,Good_Quality,c09515d7455751db,val,0
IMG_00983,f9191c03-e841-45e4-b895-fab4ad0dad98.jpg,lower-gi-tract/anatomical-landmarks/cecum/f9191c03-e841-45e4-b895-fab4ad0dad98.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,214.16,433.57,111.58,0.024,Good_Quality,8411158e579f73ab,val,0
IMG_07418,3248eaec-fab1-4904-8f94-014ef1ffa16e.jpg,upper-gi-tract/anatomical-landmarks/pylorus/3248eaec-fab1-4904-8f94-014ef1ffa16e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1012,1.21,840.36,95.08,140.72,0.234,Good_Quality,95855557595c5ad1,val,0
IMG_09202,3ca40112-d6ad-4335-b622-95bbcded3cf2.jpg,upper-gi-tract/anatomical-landmarks/z-line/3ca40112-d6ad-4335-b622-95bbcded3cf2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,775.45,289.72,128.65,2.037,Good_Quality,a005553b55bf4ace,val,0
IMG_08935,f4c0af10-779c-4f32-926b-7ce45abe6ab4.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/f4c0af10-779c-4f32-926b-7ce45abe6ab4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1014,1.208,761.61,45.59,78.35,0.034,Motion_Blur,8585151e475daafa,val,0
IMG_04410,6714c1a6-fc01-44f9-9be5-32ba1274541a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6714c1a6-fc01-44f9-9be5-32ba1274541a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,165.35,581.64,114.55,0.237,Good_Quality,f5a0d50556175aba,val,0
IMG_00465,710ef41f-105e-4a24-80aa-75eab90baf55.jpg,lower-gi-tract/anatomical-landmarks/cecum/710ef41f-105e-4a24-80aa-75eab90baf55.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,229.78,497.86,107.95,0.372,Good_Quality,94625d8d53ae4d33,val,0
IMG_02491,1488ce3b-b24d-4a7b-8f01-0a44da001945.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/1488ce3b-b24d-4a7b-8f01-0a44da001945.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,605,529,1.144,231.25,946.57,88.41,0.749,Good_Quality,953971c72ef468c4,val,0
IMG_07619,6542c58a-096f-462e-841d-dbfa71ca5832.jpg,upper-gi-tract/anatomical-landmarks/pylorus/6542c58a-096f-462e-841d-dbfa71ca5832.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,742.99,68.6,122.04,0.259,Motion_Blur,95d754c646c71333,val,0
IMG_06929,b96617a5-654a-4495-a4e7-f6f3213fc60b.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b96617a5-654a-4495-a4e7-f6f3213fc60b.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,590,529,1.115,197.85,257.69,113.3,1.236,Good_Quality,c1c42b90679e673e,val,0
IMG_05204,dcc7870a-a58d-4cfa-ac80-0817f823f5a9.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/dcc7870a-a58d-4cfa-ac80-0817f823f5a9.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,532,1.19,159.71,572.61,78.53,0.143,Good_Quality,8509d6374ed2761b,val,0
IMG_08179,f655d9f1-ee56-47ec-8813-096727c846ec.jpg,upper-gi-tract/anatomical-landmarks/pylorus/f655d9f1-ee56-47ec-8813-096727c846ec.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,727.36,86.3,119.35,0.474,Good_Quality,c09f054f056b4fb5,val,0
IMG_04086,220dceac-1511-4140-a2de-c065f1d726e1.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/220dceac-1511-4140-a2de-c065f1d726e1.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,153.01,586.39,95.6,0.231,Good_Quality,e0801703570f67ff,val,0
IMG_03788,c39a4ea2-c547-46e5-90ef-023ebbf39b51.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c39a4ea2-c547-46e5-90ef-023ebbf39b51.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,163.71,632.19,103.21,0.173,Good_Quality,d5304001d7639fdf,val,0
IMG_04641,96ab9e93-1678-4736-bda8-a2bfe2599492.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/96ab9e93-1678-4736-bda8-a2bfe2599492.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,176.66,672.88,101.84,1.5,Good_Quality,a5091515557576f5,val,0
IMG_03066,da49da69-ca25-471b-88bf-9b24911cf20c.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/da49da69-ca25-471b-88bf-9b24911cf20c.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,624,530,1.177,226.63,197.06,117.25,1.034,Good_Quality,b5e04435073ece7a,val,0
IMG_07427,350f84e2-2bf9-4638-a76c-1dff441db6c6.jpg,upper-gi-tract/anatomical-landmarks/pylorus/350f84e2-2bf9-4638-a76c-1dff441db6c6.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1020,1.197,841.78,526.96,118.99,0.066,Good_Quality,c41e00ff13da1fe8,val,0
IMG_03367,1b9fd262-7361-4cca-b583-ab7ed7c28d5a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1b9fd262-7361-4cca-b583-ab7ed7c28d5a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,181.17,573.43,99.32,0.306,Good_Quality,d1211e47632e7793,val,0
IMG_08958,fa0b3081-697f-49ea-ab73-771262dcfd3b.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/fa0b3081-697f-49ea-ab73-771262dcfd3b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1279,1023,1.25,615.35,17.03,144.44,1.212,Motion_Blur,b3f311d8d5b54688,val,0
IMG_03117,f3afa8f4-3250-4d3e-affc-38b6d5adff54.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/f3afa8f4-3250-4d3e-affc-38b6d5adff54.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,530,1.175,239.02,354.26,105.52,0.281,Good_Quality,973e403946f47876,val,0
IMG_03377,1f0ae70f-5b21-4d09-af8a-978c5cf7a48a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1f0ae70f-5b21-4d09-af8a-978c5cf7a48a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,621,530,1.172,148.93,586.34,64.24,0.148,Good_Quality,d43173cf1cf94306,val,0
IMG_09376,71116a9d-f383-4b31-971f-c1222d37bde7.jpg,upper-gi-tract/anatomical-landmarks/z-line/71116a9d-f383-4b31-971f-c1222d37bde7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,734.28,78.1,113.9,0.008,Motion_Blur,f07f003901360fff,val,0
IMG_10552,97a81ef4-3f88-4a0c-a3c8-dbd351623b14.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/97a81ef4-3f88-4a0c-a3c8-dbd351623b14.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1349,1071,1.26,687.69,56.35,108.0,0.0,Motion_Blur,f5e2c0c0456747cf,val,0
IMG_00462,700e019d-1f62-44d9-9aca-6a91b43bb837.jpg,lower-gi-tract/anatomical-landmarks/cecum/700e019d-1f62-44d9-9aca-6a91b43bb837.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,231.12,488.17,112.5,0.274,Good_Quality,95055516527a7a7b,val,0
IMG_01913,7c757f2d-c176-4f94-a19b-54c39aa96b4d.jpg,lower-gi-tract/pathological-findings/polyps/7c757f2d-c176-4f94-a19b-54c39aa96b4d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,570,530,1.075,28.99,214.4,118.31,0.111,Good_Quality,c1b4415107674ffb,val,0
IMG_06812,9a1ff0f1-c638-49cf-ad67-6203caa67af3.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/9a1ff0f1-c638-49cf-ad67-6203caa67af3.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,202.52,370.39,106.54,0.263,Good_Quality,950f50a053877adf,val,0
IMG_05452,3eb3dbee-b409-4289-80d5-245021d1955d.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/3eb3dbee-b409-4289-80d5-245021d1955d.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,213.34,205.88,118.24,1.297,Good_Quality,c1ce45301f43cee7,val,0
IMG_00570,8e3d88e0-4d3c-417d-b507-fa0a23d1b863.jpg,lower-gi-tract/anatomical-landmarks/cecum/8e3d88e0-4d3c-417d-b507-fa0a23d1b863.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,202.9,350.01,114.13,0.061,Good_Quality,d501570800377fff,val,0
IMG_06491,48e90701-5955-41ec-902c-bea420b9e79e.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/48e90701-5955-41ec-902c-bea420b9e79e.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,593,529,1.121,205.26,271.48,117.44,2.007,Good_Quality,953d48cd0b917fc2,val,0
IMG_03056,d4f5caca-bc39-419a-944a-1dc4377639d9.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/d4f5caca-bc39-419a-944a-1dc4377639d9.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,529,1.178,231.33,235.48,116.26,3.934,Good_Quality,f095055d56763a33,val,0
IMG_10567,a3aa1099-7694-45f9-a638-19912ab0819a.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/a3aa1099-7694-45f9-a638-19912ab0819a.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1012,1.207,934.19,375.03,122.27,0.152,Good_Quality,b53cc09257c31a9f,val,0
IMG_10121,45009930-bc2c-4971-bcaa-d385b3c04c38.jpg,upper-gi-tract/pathological-findings/esophagitis-a/45009930-bc2c-4971-bcaa-d385b3c04c38.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1015,1.207,707.1,276.29,155.33,0.001,Good_Quality,a02f45bb44cd337c,val,0
IMG_02108,ad57df9c-2aca-4adf-8d3a-a68ce8f0dd38.jpg,lower-gi-tract/pathological-findings/polyps/ad57df9c-2aca-4adf-8d3a-a68ce8f0dd38.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,623,529,1.178,39.83,417.01,110.05,7.923,High_Reflection,87a51516d670da73,val,0
IMG_03726,ac2133e5-31ab-4bf7-9da8-6f0c3852a1d6.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/ac2133e5-31ab-4bf7-9da8-6f0c3852a1d6.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,167.39,642.7,109.06,0.829,Good_Quality,d181159595b75756,val,0
IMG_09746,d19e20a8-a7b4-4b70-a6a8-da8f86995bc4.jpg,upper-gi-tract/anatomical-landmarks/z-line/d19e20a8-a7b4-4b70-a6a8-da8f86995bc4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,776.53,83.29,121.35,0.092,Good_Quality,d1c3003f007b5bbf,val,0
IMG_00171,26baa776-7bed-4157-a05d-dedb6bb36012.jpg,lower-gi-tract/anatomical-landmarks/cecum/26baa776-7bed-4157-a05d-dedb6bb36012.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,601,518,1.16,168.28,135.49,55.03,0.008,Good_Quality,c00a6ff3087f1fe0,val,0
IMG_05191,c7525eea-36f5-49fa-8825-0df8da4610c3.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/c7525eea-36f5-49fa-8825-0df8da4610c3.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,159.69,629.35,75.34,0.159,Good_Quality,f404d793569c5a39,val,0
IMG_00082,102dfa01-a4ba-4d1f-8eef-f9a0ccd42a31.jpg,lower-gi-tract/anatomical-landmarks/cecum/102dfa01-a4ba-4d1f-8eef-f9a0ccd42a31.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,201.6,411.82,111.45,0.288,Good_Quality,d5015f07429f9e96,val,0
IMG_04344,5ac6390c-0f62-4715-b3f2-042e68e97890.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5ac6390c-0f62-4715-b3f2-042e68e97890.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,145.62,595.88,90.64,2.328,Good_Quality,b525d59656d35a0a,val,0
IMG_04691,a23e2b2e-c6cc-445c-bbd3-adde0cf43d80.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a23e2b2e-c6cc-445c-bbd3-adde0cf43d80.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,148.88,596.98,88.76,0.151,Good_Quality,e19415255797173e,val,0
IMG_03500,4b398223-62e8-43e7-8959-b422a2915d7d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/4b398223-62e8-43e7-8959-b422a2915d7d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,152.98,589.15,71.03,0.158,Good_Quality,e508d58757cb160f,val,0
IMG_02684,722ecac1-bfb6-4f87-97a0-3d7e375d35e3.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1-2/722ecac1-bfb6-4f87-97a0-3d7e375d35e3.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1-2,18,1349,1071,1.26,815.8,83.07,139.62,0.072,Good_Quality,947a10e441f95af7,val,0
IMG_03498,4a2e0a3f-cace-480e-b424-b252055ef3a7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/4a2e0a3f-cace-480e-b424-b252055ef3a7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,165.31,635.73,100.67,0.201,Good_Quality,c520579d577f1a0c,val,0
IMG_04548,806a1a02-2ec9-4ef6-a572-d5c2950e085e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/806a1a02-2ec9-4ef6-a572-d5c2950e085e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,168.78,655.07,109.88,0.352,Good_Quality,854a5519527f5b66,val,0
IMG_07314,1983c172-97d8-4a0f-9800-23ae2f67a352.jpg,upper-gi-tract/anatomical-landmarks/pylorus/1983c172-97d8-4a0f-9800-23ae2f67a352.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1014,1.208,739.95,32.24,140.92,0.204,Motion_Blur,d00f017f06fd0ee6,val,0
IMG_00166,244d07ff-ac4d-4094-8637-3c1472b22acf.jpg,lower-gi-tract/anatomical-landmarks/cecum/244d07ff-ac4d-4094-8637-3c1472b22acf.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,627,548,1.144,224.72,477.83,107.78,0.235,Good_Quality,d52b41284a2f63fd,val,0
IMG_02030,98e8854c-d43f-4cc4-bf8e-575c37a5b48b.jpg,lower-gi-tract/pathological-findings/polyps/98e8854c-d43f-4cc4-bf8e-575c37a5b48b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,465,530,0.877,19.91,178.86,100.09,0.367,Good_Quality,d13b00f9086e6bf9,val,0
IMG_01723,4e7a390c-a337-4553-86c9-69713eeb6089.jpg,lower-gi-tract/pathological-findings/polyps/4e7a390c-a337-4553-86c9-69713eeb6089.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,592,482,1.228,30.28,208.97,82.39,1.357,Good_Quality,943461dd0fd8736a,val,0
IMG_00195,2dd8cc73-ecdb-4b33-8560-3de9b68c58b5.jpg,lower-gi-tract/anatomical-landmarks/cecum/2dd8cc73-ecdb-4b33-8560-3de9b68c58b5.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,237.7,469.53,116.01,0.164,Good_Quality,d4005527537dda2f,val,0
IMG_02653,e4d2ae73-8495-46e6-a121-8f3139effe64.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/e4d2ae73-8495-46e6-a121-8f3139effe64.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,482,448,1.076,145.91,182.82,104.9,4.352,High_Reflection,a1d2152a552b576f,val,0
IMG_01508,18b7ab44-17b7-48c8-b400-44ca5b2574da.jpg,lower-gi-tract/pathological-findings/polyps/18b7ab44-17b7-48c8-b400-44ca5b2574da.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,41.69,281.3,113.02,0.9,Good_Quality,812b47d417d9dae4,val,0
IMG_03195,567b091b-bb42-46ac-aa65-63c7897b3696.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/567b091b-bb42-46ac-aa65-63c7897b3696.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,602,532,1.132,187.92,547.86,90.62,1.33,Good_Quality,f07dc527078b0796,val,0
IMG_02360,ec9cac35-506a-4908-9195-ec80e04673f3.jpg,lower-gi-tract/pathological-findings/polyps/ec9cac35-506a-4908-9195-ec80e04673f3.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,568,497,1.143,28.33,166.79,69.86,0.801,Good_Quality,c438376f4a7c3ec0,val,0
IMG_04153,315623e6-986e-4485-95df-07c4df5a40c7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/315623e6-986e-4485-95df-07c4df5a40c7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,629,531,1.185,168.63,659.98,79.04,0.454,Good_Quality,c187971e53ff0216,val,0
IMG_08951,f88638fb-565b-4802-92ab-9210cb9a0db4.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/f88638fb-565b-4802-92ab-9210cb9a0db4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1012,1.21,937.93,123.96,104.84,0.171,Good_Quality,85b752550cde4a73,val,0
IMG_00932,eb2f2a82-a310-4e7c-a9fb-b4f0f6356ec1.jpg,lower-gi-tract/anatomical-landmarks/cecum/eb2f2a82-a310-4e7c-a9fb-b4f0f6356ec1.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,530,1.185,273.38,423.19,118.85,0.491,Good_Quality,9527549342781bf7,val,0
IMG_10256,9c5ddd7c-9298-4f61-9073-698ff1b2fd3a.jpg,upper-gi-tract/pathological-findings/esophagitis-a/9c5ddd7c-9298-4f61-9073-698ff1b2fd3a.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1013,1.209,820.62,103.4,153.78,2.401,Good_Quality,f08f01f510ff1768,val,0
IMG_03932,fc23e122-2329-4116-8416-55f81a9cded2.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/fc23e122-2329-4116-8416-55f81a9cded2.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,181.96,614.67,96.12,0.894,Good_Quality,d18d353555d51593,val,0
IMG_03100,e773c1a4-44e4-43b2-abdf-829b974847d2.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/e773c1a4-44e4-43b2-abdf-829b974847d2.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,603,532,1.133,160.47,558.01,112.12,3.199,Good_Quality,c0d6472b116cc7e7,val,0
IMG_04133,2c8ba4fa-ae19-4bc4-a4de-b0f16d490dea.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2c8ba4fa-ae19-4bc4-a4de-b0f16d490dea.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,165.64,624.01,72.64,0.284,Good_Quality,c102779e5edf150a,val,0
