image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_10456,368c1fa0-dd4b-41fc-a0fc-c58a777c8398.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/368c1fa0-dd4b-41fc-a0fc-c58a777c8398.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1011,1.208,834.96,74.52,97.45,0.0,Motion_Blur,b016c5c75517073f,val,4
IMG_06996,cd78a661-401c-4611-b614-3559dcaa13c4.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/cd78a661-401c-4611-b614-3559dcaa13c4.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,617,547,1.128,225.64,482.27,58.38,0.049,Good_Quality,9734694a5542777a,val,4
IMG_10268,a6e0aac2-05dd-482b-a6b6-00f5cd393236.jpg,upper-gi-tract/pathological-findings/esophagitis-a/a6e0aac2-05dd-482b-a6b6-00f5cd393236.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1020,1.197,920.7,480.65,117.29,0.197,Good_Quality,8037c1cf54bf03d6,val,4
IMG_04670,9e031227-371f-45ce-817f-2b32c0bef0b2.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9e031227-371f-45ce-817f-2b32c0bef0b2.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,156.22,626.38,75.53,0.174,Good_Quality,f404d7935e8c5a39,val,4
IMG_03622,7eff2ebc-b781-4242-857a-fc54d475648d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/7eff2ebc-b781-4242-857a-fc54d475648d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,155.18,622.41,75.08,1.995,Good_Quality,f0a481811597d7df,val,4
IMG_00260,3e940004-da0a-42ee-8192-49acc8e5f1e9.jpg,lower-gi-tract/anatomical-landmarks/cecum/3e940004-da0a-42ee-8192-49acc8e5f1e9.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,238.03,509.59,79.36,0.015,Good_Quality,d50e57b814dc5aa9,val,4
IMG_10096,37a571d9-d720-4ec0-94fa-dfffabd3b3ff.jpg,upper-gi-tract/pathological-findings/esophagitis-a/37a571d9-d720-4ec0-94fa-dfffabd3b3ff.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,859.52,151.94,125.29,0.716,Good_Quality,a519c0ff049f07f2,val,4
IMG_02900,7e875daf-a650-4b8f-9a00-635058f507d6.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/7e875daf-a650-4b8f-9a00-635058f507d6.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,624,530,1.177,189.81,153.39,99.65,0.103,Good_Quality,952d11d353745a6e,val,4
IMG_04957,dd3d467a-558d-4704-9fd4-8a33099f1ca0.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/dd3d467a-558d-4704-9fd4-8a33099f1ca0.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,619,532,1.164,141.68,612.51,100.84,0.391,Good_Quality,db240003171f67ff,val,4
IMG_06560,5bb3fa62-ecfd-4c11-9425-0e8831d55225.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/5bb3fa62-ecfd-4c11-9425-0e8831d55225.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,196.04,284.66,94.05,0.056,Good_Quality,f46117264917b56b,val,4
IMG_09754,d3731ea8-99a9-417a-8336-3bb85d13af53.jpg,upper-gi-tract/anatomical-landmarks/z-line/d3731ea8-99a9-417a-8336-3bb85d13af53.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,781.37,83.77,161.98,0.558,Good_Quality,c41f112e00ff57b6,val,4
IMG_04520,7bc373e4-8234-4c4b-8c82-70074ff46e0c.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7bc373e4-8234-4c4b-8c82-70074ff46e0c.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,156.48,617.21,89.49,0.614,Good_Quality,f421853555175cb7,val,4
IMG_04296,505a683a-f90c-4656-a1bd-50b36cc41d7a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/505a683a-f90c-4656-a1bd-50b36cc41d7a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,168.74,642.24,80.68,0.267,Good_Quality,c7897d2545755516,val,4
IMG_10477,4742be87-ab5c-49b9-9d58-39dc6fb91939.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/4742be87-ab5c-49b9-9d58-39dc6fb91939.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1349,1071,1.26,711.69,70.37,110.69,0.036,Motion_Blur,f0d0041e01cfcffb,val,4
IMG_09566,a0b3d420-564f-4bca-9569-eb0c93488535.jpg,upper-gi-tract/anatomical-landmarks/z-line/a0b3d420-564f-4bca-9569-eb0c93488535.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,524,1.17,219.19,253.74,149.63,1.79,Good_Quality,a09d55745163cb5e,val,4
IMG_07235,057aa31d-34a1-4d2e-85b1-4f1f58d48eb3.jpg,upper-gi-tract/anatomical-landmarks/pylorus/057aa31d-34a1-4d2e-85b1-4f1f58d48eb3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1014,1.208,757.66,288.85,141.62,0.65,Good_Quality,913f404f42387abf,val,4
IMG_02858,615a5a7b-c7dd-4ced-8135-c9fda348e678.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/615a5a7b-c7dd-4ced-8135-c9fda348e678.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,530,1.175,190.25,692.13,115.67,0.69,Good_Quality,d43c003747f11ff2,val,4
IMG_01628,35ee981e-d0c0-48e4-8250-073b5dc934e0.jpg,lower-gi-tract/pathological-findings/polyps/35ee981e-d0c0-48e4-8250-073b5dc934e0.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,1231,980,1.256,581.88,31.57,105.5,0.504,Motion_Blur,9563548b503f44df,val,4
IMG_08437,491844ba-d1e1-4017-8076-7ac2c25f495d.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/491844ba-d1e1-4017-8076-7ac2c25f495d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,774.93,107.25,110.95,0.425,Good_Quality,95f456521095c9ef,val,4
IMG_07675,75a68831-1f7f-4749-910b-41bd05ebf79f.jpg,upper-gi-tract/anatomical-landmarks/pylorus/75a68831-1f7f-4749-910b-41bd05ebf79f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,690.64,54.41,121.82,0.192,Motion_Blur,957c506047c7ce4f,val,4
IMG_10174,65f984f4-1323-4928-9db3-66c0c6da71cd.jpg,upper-gi-tract/pathological-findings/esophagitis-a/65f984f4-1323-4928-9db3-66c0c6da71cd.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1013,1.209,806.95,119.72,152.72,0.393,Good_Quality,a095d51f516552fa,val,4
IMG_02311,e1803dd6-cb82-4e45-825a-2292f11cb779.jpg,lower-gi-tract/pathological-findings/polyps/e1803dd6-cb82-4e45-825a-2292f11cb779.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,27.5,207.8,89.72,0.352,Good_Quality,cce10c46db065bf6,val,4
IMG_02257,d2f481bd-a4e5-402b-ae18-b67f767deeb1.jpg,lower-gi-tract/pathological-findings/polyps/d2f481bd-a4e5-402b-ae18-b67f767deeb1.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,613,529,1.159,39.84,258.38,121.91,9.585,High_Reflection,c03f06ea1ffc5e20,val,4
IMG_09787,def23617-a97c-41b7-9cf0-e231879c590f.jpg,upper-gi-tract/anatomical-landmarks/z-line/def23617-a97c-41b7-9cf0-e231879c590f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1020,1.197,1039.52,783.24,137.08,0.084,Good_Quality,811f55bf14bc4b64,val,4
IMG_08260,0e02d333-a391-49eb-827f-cf3eb7d96da0.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/0e02d333-a391-49eb-827f-cf3eb7d96da0.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1015,1.207,702.09,41.67,133.71,4.793,Motion_Blur,c52d409f01fc17db,val,4
IMG_01368,e161f5d1-a252-46a0-bf5f-7b54f4100c1a.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/e161f5d1-a252-46a0-bf5f-7b54f4100c1a.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,603,532,1.133,208.3,280.75,104.81,0.076,Good_Quality,801b456255fe5f3a,val,4
IMG_02289,db380bd8-2e45-48dc-9643-ac18c7c4b4f6.jpg,lower-gi-tract/pathological-findings/polyps/db380bd8-2e45-48dc-9643-ac18c7c4b4f6.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,35.85,261.34,105.42,0.023,Good_Quality,95e11421da176afe,val,4
IMG_00309,4ac72528-b20a-47e1-b0b1-d06fa6579002.jpg,lower-gi-tract/anatomical-landmarks/cecum/4ac72528-b20a-47e1-b0b1-d06fa6579002.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,215.25,479.64,104.72,0.31,Good_Quality,9594524b6965f476,val,4
IMG_04122,296b8d8d-bca1-4777-a2f4-5ab43408175c.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/296b8d8d-bca1-4777-a2f4-5ab43408175c.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,451,530,0.851,91.91,742.95,75.97,0.213,Good_Quality,f0290f1478077ff8,val,4
IMG_08845,d3eae57f-315b-456f-9b71-a622588ef1bb.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/d3eae57f-315b-456f-9b71-a622588ef1bb.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1014,1.208,780.41,46.73,122.63,3.636,Motion_Blur,e42f05cf40f05ff0,val,4
IMG_02150,b89a0b47-3d49-41aa-8c68-23c83c3aeac8.jpg,lower-gi-tract/pathological-findings/polyps/b89a0b47-3d49-41aa-8c68-23c83c3aeac8.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,611,531,1.151,26.48,221.62,88.67,0.274,Good_Quality,d6b108416b1e6df6,val,4
IMG_07679,76c93ecb-b76e-4eaf-93ac-265df9eb344e.jpg,upper-gi-tract/anatomical-landmarks/pylorus/76c93ecb-b76e-4eaf-93ac-265df9eb344e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,841.92,85.41,145.0,0.213,Good_Quality,d487013b416e5fd9,val,4
IMG_02558,7328c0c7-5942-4bf1-8794-15faa1994ea7.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/7328c0c7-5942-4bf1-8794-15faa1994ea7.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,482,487,0.99,149.47,170.07,104.81,0.438,Good_Quality,e035155e4a6a2d6f,val,4
IMG_09092,1f1baca3-68cd-49b0-870d-d8b6165054eb.jpg,upper-gi-tract/anatomical-landmarks/z-line/1f1baca3-68cd-49b0-870d-d8b6165054eb.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,800.84,80.94,148.42,1.462,Good_Quality,803f551e41ef06f9,val,4
IMG_08448,4c367c18-5ed2-49ca-ad8b-157d7726a1e9.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/4c367c18-5ed2-49ca-ad8b-157d7726a1e9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1013,1.209,847.07,90.99,130.47,0.826,Good_Quality,b133447f03be0a67,val,4
IMG_08090,e124b4d6-87aa-4fc0-a387-48737fd4f6c2.jpg,upper-gi-tract/anatomical-landmarks/pylorus/e124b4d6-87aa-4fc0-a387-48737fd4f6c2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,855.14,113.19,141.85,0.122,Good_Quality,c03f417d016d4777,val,4
IMG_00790,c2cd340e-398e-484b-97cc-e46c4e1c1d6d.jpg,lower-gi-tract/anatomical-landmarks/cecum/c2cd340e-398e-484b-97cc-e46c4e1c1d6d.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,199.42,587.52,88.37,0.326,Good_Quality,d1197163077e7323,val,4
IMG_01490,143748af-6fd9-4c0e-b80d-d913bf3a8413.jpg,lower-gi-tract/pathological-findings/polyps/143748af-6fd9-4c0e-b80d-d913bf3a8413.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,606,530,1.143,28.3,368.81,95.62,0.494,Good_Quality,d4e11417671e5d96,val,4
IMG_10473,442b59e8-378a-4930-93e0-d9b990120d56.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/442b59e8-378a-4930-93e0-d9b990120d56.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1013,1.209,880.6,100.07,110.22,0.092,Good_Quality,e00fd0bf00ef13dc,val,4
IMG_04686,a09cd6d5-0ffb-4da9-966c-e99191b71b6b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a09cd6d5-0ffb-4da9-966c-e99191b71b6b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,160.53,595.78,87.51,0.291,Good_Quality,b50ad56dda659a24,val,4
IMG_02841,5591af13-80e7-4333-b657-61824ddae4d4.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/5591af13-80e7-4333-b657-61824ddae4d4.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,572,532,1.075,236.17,225.17,98.98,0.085,Good_Quality,85cb552a118b56fb,val,4
IMG_00192,2c754e1f-21b0-4671-88c3-e60e866c5da9.jpg,lower-gi-tract/anatomical-landmarks/cecum/2c754e1f-21b0-4671-88c3-e60e866c5da9.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,241.19,305.74,118.37,0.13,Good_Quality,c461472d53371a3f,val,4
IMG_10373,e8fd5368-a819-403c-9486-b15c3903d6bd.jpg,upper-gi-tract/pathological-findings/esophagitis-a/e8fd5368-a819-403c-9486-b15c3903d6bd.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1013,1.205,702.65,39.4,109.87,0.191,Motion_Blur,913fd1e6518b42f8,val,4
IMG_09005,06de3f60-7467-49ac-9806-5a165f81fdfe.jpg,upper-gi-tract/anatomical-landmarks/z-line/06de3f60-7467-49ac-9806-5a165f81fdfe.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,764.52,98.23,171.37,2.252,Good_Quality,b12bc48f509f1337,val,4
IMG_01860,6f515ff3-4d02-4b52-879f-fc75399c21de.jpg,lower-gi-tract/pathological-findings/polyps/6f515ff3-4d02-4b52-879f-fc75399c21de.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,528,1.178,34.46,280.7,114.57,1.632,Good_Quality,95a5150557955e3e,val,4
IMG_06862,a6c28395-ebdd-472a-ad56-9ff603711687.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a6c28395-ebdd-472a-ad56-9ff603711687.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,215.66,626.54,100.14,0.585,Good_Quality,950e46375b644cbe,val,4
IMG_08607,83b5b142-f427-433a-b0ce-ce667ab01416.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/83b5b142-f427-433a-b0ce-ce667ab01416.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,835.19,302.26,93.69,0.034,Good_Quality,b537c0ee54c24f38,val,4
IMG_00158,233fcb70-f2b9-43c9-92d1-a5fa8534cf1e.jpg,lower-gi-tract/anatomical-landmarks/cecum/233fcb70-f2b9-43c9-92d1-a5fa8534cf1e.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,631,532,1.186,194.99,293.12,91.84,0.197,Good_Quality,cc0101c3470f7eff,val,4
IMG_07590,5e3f9295-c413-4b63-b9f4-633636e56c06.jpg,upper-gi-tract/anatomical-landmarks/pylorus/5e3f9295-c413-4b63-b9f4-633636e56c06.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,959.3,113.92,102.54,0.077,Good_Quality,957a506b42a31bbd,val,4
IMG_07347,21eeb81a-6ea2-494b-82ac-5bea7e971fb6.jpg,upper-gi-tract/anatomical-landmarks/pylorus/21eeb81a-6ea2-494b-82ac-5bea7e971fb6.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,739.21,34.53,123.95,0.224,Motion_Blur,909d10585777c7c7,val,4
IMG_08856,d7ae3623-21b4-4eec-a94f-3610efc5896d.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/d7ae3623-21b4-4eec-a94f-3610efc5896d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1011,1.208,1033.68,483.19,127.93,1.195,Good_Quality,953355c44db77a88,val,4
IMG_02295,dc748fe5-0b3a-41bc-a68c-d9a9b70e034e.jpg,lower-gi-tract/pathological-findings/polyps/dc748fe5-0b3a-41bc-a68c-d9a9b70e034e.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,594,528,1.125,39.32,297.09,106.13,4.713,High_Reflection,c1e91d1504d07f5f,val,4
IMG_03762,b90fe0bb-59fb-4dfa-b007-cf0df44321d4.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b90fe0bb-59fb-4dfa-b007-cf0df44321d4.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,547,1.161,216.27,615.78,96.76,0.263,Good_Quality,9596d7494d6c2636,val,4
IMG_00113,180eb815-da30-4397-b22b-43c740bc4392.jpg,lower-gi-tract/anatomical-landmarks/cecum/180eb815-da30-4397-b22b-43c740bc4392.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,224.91,693.63,112.21,0.13,Good_Quality,950a5d7554597366,val,4
IMG_03427,2ff0a894-c46b-43d5-9aa2-759fac6894ab.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/2ff0a894-c46b-43d5-9aa2-759fac6894ab.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,547,1.161,222.98,656.95,100.95,0.72,Good_Quality,9593db4d4c623273,val,4
IMG_07765,8ab6073f-a2c9-46f0-b374-da7d7a285230.jpg,upper-gi-tract/anatomical-landmarks/pylorus/8ab6073f-a2c9-46f0-b374-da7d7a285230.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,895.31,128.69,139.85,0.557,Good_Quality,9131514745cf4e6f,val,4
IMG_02168,bbdef1ba-ba67-415c-a4d0-a012b09df5d2.jpg,lower-gi-tract/pathological-findings/polyps/bbdef1ba-ba67-415c-a4d0-a012b09df5d2.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,528,1.178,39.77,310.59,108.5,0.67,Good_Quality,d4c11605531e5aff,val,4
IMG_01917,7d16f96e-5304-46b1-9c31-c909b8e73793.jpg,lower-gi-tract/pathological-findings/polyps/7d16f96e-5304-46b1-9c31-c909b8e73793.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,615,529,1.163,29.15,248.84,86.33,1.524,Good_Quality,cc611e1ffa1c6a70,val,4
IMG_02998,b0faa2a2-3aff-4bc1-924f-cb6c8167fb0f.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/b0faa2a2-3aff-4bc1-924f-cb6c8167fb0f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,603,532,1.133,228.11,253.27,101.58,0.0,Good_Quality,a07847c3158f5fd8,val,4
IMG_07039,d69da18f-29d5-4c19-bf9b-fdf0a685717b.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d69da18f-29d5-4c19-bf9b-fdf0a685717b.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,216.95,595.76,94.55,0.404,Good_Quality,d5114e99664b37ac,val,4
IMG_02680,00064260-95ca-47fc-9103-2b526f59fada.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1-2/00064260-95ca-47fc-9103-2b526f59fada.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1-2,18,628,529,1.187,264.11,563.09,116.92,0.909,Good_Quality,d483572446ff0ee1,val,4
IMG_05515,4d276d22-fe2d-4624-9d4c-857c24c4c523.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4d276d22-fe2d-4624-9d4c-857c24c4c523.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,531,1.173,215.53,247.02,100.36,2.179,Good_Quality,b5a414d0465bdb6e,val,4
IMG_08219,020a2462-044f-40f3-956a-2e2e46d0f9e8.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/020a2462-044f-40f3-956a-2e2e46d0f9e8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1011,1.208,743.13,282.48,135.32,0.664,Good_Quality,b46311ec50ff0f62,val,4
IMG_08431,47556eaa-c8eb-4fab-adbb-38399ada73e5.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/47556eaa-c8eb-4fab-adbb-38399ada73e5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,613,524,1.17,241.18,330.32,132.71,6.287,High_Reflection,e44741bf01b84f7c,val,4
IMG_08903,e7afa742-30f9-4330-b0be-6d5e2c1d4693.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/e7afa742-30f9-4330-b0be-6d5e2c1d4693.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1010,1.209,796.35,82.79,84.0,9.333,High_Reflection,e41bc0f318ef7388,val,4
IMG_07520,4ea1b204-d9dd-4053-af5d-221e1f3a22d2.jpg,upper-gi-tract/anatomical-landmarks/pylorus/4ea1b204-d9dd-4053-af5d-221e1f3a22d2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1020,1.197,925.34,651.08,130.76,0.891,Good_Quality,a10f156f50361bf6,val,4
IMG_08046,d55cf974-80a9-4852-ba49-40b039523aff.jpg,upper-gi-tract/anatomical-landmarks/pylorus/d55cf974-80a9-4852-ba49-40b039523aff.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,676.1,79.42,114.46,0.715,Motion_Blur,d09601c9417b37ef,val,4
IMG_09809,e43efa3d-3b7f-48e7-9274-d6c097e01dc4.jpg,upper-gi-tract/anatomical-landmarks/z-line/e43efa3d-3b7f-48e7-9274-d6c097e01dc4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,672.2,33.45,143.33,2.597,Motion_Blur,c039554457f1725f,val,4
IMG_10634,e03a7988-5318-42fb-8675-9c1e73b3798d.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/e03a7988-5318-42fb-8675-9c1e73b3798d.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1349,1071,1.26,744.0,86.66,103.87,0.009,Good_Quality,f4fe806010e34fcf,val,4
IMG_05029,f1f7b06a-2ca0-497d-8a7a-71aa1f947336.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f1f7b06a-2ca0-497d-8a7a-71aa1f947336.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,156.21,583.57,109.59,0.142,Good_Quality,e480950157375e7f,val,4
IMG_02678,fb40cbbf-c109-4302-bcd0-5ad396fe2847.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/fb40cbbf-c109-4302-bcd0-5ad396fe2847.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,628,530,1.185,241.75,260.72,119.82,0.729,Good_Quality,d580151a677b16f3,val,4
IMG_08773,c0de51d9-564b-41b8-bcc4-019ab78b1a3d.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/c0de51d9-564b-41b8-bcc4-019ab78b1a3d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,729.69,91.87,113.42,0.4,Good_Quality,e5e51583539b160f,val,4
IMG_01262,997a5782-4641-4e7b-95f9-160afd633720.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/997a5782-4641-4e7b-95f9-160afd633720.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,622,530,1.174,254.36,442.69,104.65,2.279,Good_Quality,842919655ddd6ec6,val,4
IMG_04374,606566c1-9088-4081-9270-8295f9d0c58f.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/606566c1-9088-4081-9270-8295f9d0c58f.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,174.93,713.24,98.37,2.151,Good_Quality,f7031130de0376fc,val,4
IMG_10085,3346543f-2113-4f5d-bc4d-35d472e693ce.jpg,upper-gi-tract/pathological-findings/esophagitis-a/3346543f-2113-4f5d-bc4d-35d472e693ce.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1013,1.209,823.99,106.37,139.81,0.02,Good_Quality,e187147f116f0772,val,4
IMG_09343,68008074-4cae-46ea-a941-d9584a7d6589.jpg,upper-gi-tract/anatomical-landmarks/z-line/68008074-4cae-46ea-a941-d9584a7d6589.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,818.48,293.9,146.98,0.003,Good_Quality,c09f15b514761e7a,val,4
