image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_06700,811d407a-646c-4930-8f4f-a168b238aed8.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/811d407a-646c-4930-8f4f-a168b238aed8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,529,1.178,250.33,392.69,103.79,4.18,High_Reflection,94ce62414767ceb9,val,2
IMG_06679,7c71728a-fe2b-4175-9d2f-ff03682f74d2.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/7c71728a-fe2b-4175-9d2f-ff03682f74d2.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,626,547,1.144,226.73,383.15,94.34,1.064,Good_Quality,841f5163366c6fa9,val,2
IMG_05084,fecfe3a7-be25-4f81-870c-2b04d204a17a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/fecfe3a7-be25-4f81-870c-2b04d204a17a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,154.99,624.41,77.75,0.168,Good_Quality,f584d51356cdca0d,val,2
IMG_02099,ab7e0fa6-d798-4b44-a9b9-6839d599c678.jpg,lower-gi-tract/pathological-findings/polyps/ab7e0fa6-d798-4b44-a9b9-6839d599c678.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,31.37,323.34,87.22,2.537,Good_Quality,85371095d5565eda,val,2
IMG_04685,a08cb1b6-a2b3-4822-b8ce-393aec2d34ad.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a08cb1b6-a2b3-4822-b8ce-393aec2d34ad.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,151.17,600.72,95.05,2.897,Good_Quality,e4e0911357075e7e,val,2
IMG_07342,213f3010-239d-494b-8984-6c26d84b44e4.jpg,upper-gi-tract/anatomical-landmarks/pylorus/213f3010-239d-494b-8984-6c26d84b44e4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,702.25,262.45,137.37,0.274,Good_Quality,95a1515d14ef6333,val,2
IMG_07956,bdd20a0d-7397-41da-9782-945c4f639da7.jpg,upper-gi-tract/anatomical-landmarks/pylorus/bdd20a0d-7397-41da-9782-945c4f639da7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1011,1.212,833.17,84.99,132.14,0.174,Good_Quality,8595551b55351acf,val,2
IMG_07149,f1ea9df4-b1fc-4d55-b88d-9d5c81fbe44c.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f1ea9df4-b1fc-4d55-b88d-9d5c81fbe44c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,221.31,656.0,92.27,0.478,Good_Quality,b50951b252f3f591,val,2
IMG_01466,0dad158b-043d-427d-a656-b1034b9a6a0d.jpg,lower-gi-tract/pathological-findings/polyps/0dad158b-043d-427d-a656-b1034b9a6a0d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,50.03,329.34,117.47,1.303,Good_Quality,c169063c1fe3733c,val,2
IMG_02989,ad0c1af0-2f76-457b-ad48-051785e15f3d.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/ad0c1af0-2f76-457b-ad48-051785e15f3d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,572,531,1.077,234.63,376.99,107.27,1.098,Good_Quality,943f858515d4d5d6,val,2
IMG_08410,41af2ab8-a0df-4d8b-b9fa-2f6d5fb60626.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/41af2ab8-a0df-4d8b-b9fa-2f6d5fb60626.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1020,1.197,995.83,750.7,121.8,0.365,Good_Quality,84e4559b43655e97,val,2
IMG_09594,a89f9bb4-7ade-49cf-91aa-31eb2d218226.jpg,upper-gi-tract/anatomical-landmarks/z-line/a89f9bb4-7ade-49cf-91aa-31eb2d218226.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,671.14,32.79,170.72,0.379,Motion_Blur,910f44b714774ebc,val,2
IMG_06694,8061b299-6da2-46e1-b8ef-6559e9747e98.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8061b299-6da2-46e1-b8ef-6559e9747e98.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,234.85,593.58,99.39,5.331,High_Reflection,8a25553574d4ced6,val,2
IMG_07672,74d92738-6998-4558-b5f7-933d79dfd3d3.jpg,upper-gi-tract/anatomical-landmarks/pylorus/74d92738-6998-4558-b5f7-933d79dfd3d3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,654.09,62.75,129.44,2.736,Motion_Blur,d07310ce81cbcedd,val,2
IMG_00071,0ddf456d-1fc8-468a-a78e-7dd03e8e51d8.jpg,lower-gi-tract/anatomical-landmarks/cecum/0ddf456d-1fc8-468a-a78e-7dd03e8e51d8.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,616,531,1.16,214.95,226.55,100.7,0.086,Good_Quality,d0005fcf01ff0fe1,val,2
IMG_02277,d83709b3-deb9-4bf4-b731-cbc521974808.jpg,lower-gi-tract/pathological-findings/polyps/d83709b3-deb9-4bf4-b731-cbc521974808.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,593,435,1.363,22.63,307.06,104.36,1.391,Good_Quality,95a15bc752de621a,val,2
IMG_07539,538d4344-3f85-4c59-9291-9896079644b1.jpg,upper-gi-tract/anatomical-landmarks/pylorus/538d4344-3f85-4c59-9291-9896079644b1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1014,1.208,719.97,29.15,130.94,0.029,Motion_Blur,940b547f44ff0aac,val,2
IMG_07899,ae329520-8e5f-4bc6-8079-afecd75d7bc9.jpg,upper-gi-tract/anatomical-landmarks/pylorus/ae329520-8e5f-4bc6-8079-afecd75d7bc9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,791.62,74.81,130.78,0.5,Motion_Blur,856ed53a453b538c,val,2
IMG_00523,81ac6ac7-c4dd-4f5e-8f78-de3313ea76eb.jpg,lower-gi-tract/anatomical-landmarks/cecum/81ac6ac7-c4dd-4f5e-8f78-de3313ea76eb.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,220.43,512.22,119.61,0.133,Good_Quality,d4805b0f571d5ee4,val,2
IMG_03572,68a76e19-a444-4e7c-bb7d-28193754bc7a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/68a76e19-a444-4e7c-bb7d-28193754bc7a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,245.21,763.31,102.91,2.204,Good_Quality,c068555352bf4eb5,val,2
IMG_05658,746d3a82-b78f-4563-b4f6-6f3e1c9cf80a.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/746d3a82-b78f-4563-b4f6-6f3e1c9cf80a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,236.75,544.8,112.58,0.455,Good_Quality,9520571f4ee1730f,val,2
IMG_03159,e2a7dd90-10d6-4b6b-91ee-6f639161af90.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2-3/e2a7dd90-10d6-4b6b-91ee-6f639161af90.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2-3,20,617,532,1.16,215.94,161.28,97.64,0.402,Good_Quality,a020df9954fd15e3,val,2
IMG_09087,1d970438-1b05-4953-a61f-d0765c255331.jpg,upper-gi-tract/anatomical-landmarks/z-line/1d970438-1b05-4953-a61f-d0765c255331.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,670.44,27.97,149.38,0.047,Motion_Blur,c09f507f12fc43f0,val,2
IMG_05307,192ef50b-c367-4ac1-83f8-283e842c3412.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/192ef50b-c367-4ac1-83f8-283e842c3412.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,571,530,1.077,196.28,205.91,111.78,1.052,Good_Quality,97394a620fec9993,val,2
IMG_00045,0905dab6-8295-4e9d-9e85-8ea6269ff3b9.jpg,lower-gi-tract/anatomical-landmarks/cecum/0905dab6-8295-4e9d-9e85-8ea6269ff3b9.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,202.38,460.05,120.08,0.415,Good_Quality,9501579d561f72c6,val,2
IMG_03746,b4359955-c372-47ee-b4b6-da6c74ae9a43.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b4359955-c372-47ee-b4b6-da6c74ae9a43.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,550,1.155,269.46,794.38,99.88,2.096,Good_Quality,c1a83555565b4abb,val,2
IMG_06863,a7073024-e91d-4ffc-9ac8-694456abef4a.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a7073024-e91d-4ffc-9ac8-694456abef4a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,593,530,1.119,215.91,399.66,86.82,3.198,Good_Quality,99345398625bc96f,val,2
IMG_00104,16245174-085d-4fb1-bcba-d00195dde721.jpg,lower-gi-tract/anatomical-landmarks/cecum/16245174-085d-4fb1-bcba-d00195dde721.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,235.97,463.38,116.84,0.146,Good_Quality,d4211501121f7fff,val,2
IMG_03531,5578a228-81a0-46fd-910a-09001348de27.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/5578a228-81a0-46fd-910a-09001348de27.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,157.73,660.66,95.01,3.994,Good_Quality,f4a087879f079c9c,val,2
IMG_07383,29cdf346-6c21-4e19-801c-7a5a608528ec.jpg,upper-gi-tract/anatomical-landmarks/pylorus/29cdf346-6c21-4e19-801c-7a5a608528ec.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,791.57,72.48,101.35,0.073,Motion_Blur,80b515d5555567e3,val,2
IMG_03636,858ddfae-8556-4c6d-9b8e-bad04c1ad34e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/858ddfae-8556-4c6d-9b8e-bad04c1ad34e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,228.33,689.19,96.8,1.03,Good_Quality,9423dfb5481267da,val,2
IMG_04804,bbb8191d-5914-452e-bd97-b8c6f5dc361c.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/bbb8191d-5914-452e-bd97-b8c6f5dc361c.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,152.96,582.26,78.75,0.201,Good_Quality,c52a1549567bda6c,val,2
IMG_06746,8b7d9e8d-dcc4-4f80-aff9-e1b9a97eeb67.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8b7d9e8d-dcc4-4f80-aff9-e1b9a97eeb67.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,547,1.161,232.26,409.64,107.18,0.716,Good_Quality,d586400e0aebdbf3,val,2
IMG_00149,1ffaefc6-75a0-4049-8be1-c3a4e84abad1.jpg,lower-gi-tract/anatomical-landmarks/cecum/1ffaefc6-75a0-4049-8be1-c3a4e84abad1.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,236.99,440.56,100.75,0.015,Good_Quality,d661752f07b4d24a,val,2
IMG_02119,af842854-6be7-4509-adcd-2b103ffde6c6.jpg,lower-gi-tract/pathological-findings/polyps/af842854-6be7-4509-adcd-2b103ffde6c6.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,612,546,1.121,30.55,408.03,89.41,0.097,Good_Quality,94895677d2da4ac9,val,2
IMG_07762,8a200316-08f4-45ea-8bc7-2ea572e53c7e.jpg,upper-gi-tract/anatomical-landmarks/pylorus/8a200316-08f4-45ea-8bc7-2ea572e53c7e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,755.66,63.65,143.49,0.343,Motion_Blur,c00700bf17ef5f8c,val,2
IMG_00391,5c13d6d9-2fd8-4e16-9ccc-3ddbfb296cfa.jpg,lower-gi-tract/anatomical-landmarks/cecum/5c13d6d9-2fd8-4e16-9ccc-3ddbfb296cfa.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,234.51,301.77,118.47,0.028,Good_Quality,9521156f591e7a39,val,2
IMG_05525,4f9e04ae-1275-4a2f-9e7c-0d2253fc1511.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4f9e04ae-1275-4a2f-9e7c-0d2253fc1511.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,634,547,1.159,226.18,393.23,107.11,0.328,Good_Quality,d48053236b2f4bee,val,2
IMG_04011,114e1c1b-06e5-43f6-aaa6-b611f78b2c44.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/114e1c1b-06e5-43f6-aaa6-b611f78b2c44.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,162.6,600.11,115.46,0.145,Good_Quality,b184d5175e73461e,val,2
IMG_08830,d057f33a-98f5-47be-b19b-01e47c78e115.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/d057f33a-98f5-47be-b19b-01e47c78e115.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,692.02,67.36,111.1,0.107,Motion_Blur,a5e4551b53c246fa,val,2
IMG_05942,bae65b73-3eba-4e6e-b7d1-717f0de9d2e9.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/bae65b73-3eba-4e6e-b7d1-717f0de9d2e9.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,213.94,309.4,102.73,0.152,Good_Quality,c08555574e2bb9b5,val,2
IMG_03185,3d301c26-ddd2-409a-91ff-f9ea67fa4d1b.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/3d301c26-ddd2-409a-91ff-f9ea67fa4d1b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,636,548,1.161,247.8,575.95,112.04,1.188,Good_Quality,842555955595d7b3,val,2
IMG_05976,c2d644cc-cb06-479b-ac4e-d33630bfb25a.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c2d644cc-cb06-479b-ac4e-d33630bfb25a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,248.17,536.95,95.49,0.128,Good_Quality,d4330d92667992fc,val,2
IMG_06661,770768db-84bb-472f-98a4-ec488433df01.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/770768db-84bb-472f-98a4-ec488433df01.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,186.73,614.13,55.64,0.007,Good_Quality,fd0ad4799c23d826,val,2
IMG_03649,88770f9f-003f-4cf8-9cfe-ecc45165c5e7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/88770f9f-003f-4cf8-9cfe-ecc45165c5e7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,609,531,1.147,170.0,648.05,97.48,0.747,Good_Quality,d01c07037e0ff3f8,val,2
IMG_08551,7029da58-2e03-4b6c-9b04-ce383220042b.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/7029da58-2e03-4b6c-9b04-ce383220042b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1013,1.209,877.67,131.82,123.11,1.902,Good_Quality,e34b50f500f36e0f,val,2
IMG_01077,211c9e2f-8efc-477f-bff4-76cc09c107e4.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/211c9e2f-8efc-477f-bff4-76cc09c107e4.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,572,532,1.075,199.17,174.28,103.52,0.005,Good_Quality,a466553a51f854fa,val,2
IMG_08178,f6084bd4-4f8d-4a5d-93cb-f9921896d49c.jpg,upper-gi-tract/anatomical-landmarks/pylorus/f6084bd4-4f8d-4a5d-93cb-f9921896d49c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,766.09,97.67,115.09,0.791,Good_Quality,c49f147903f33674,val,2
IMG_05569,5df6be88-4f02-4779-8686-ca7da92603c6.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/5df6be88-4f02-4779-8686-ca7da92603c6.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,205.27,463.81,110.49,0.298,Good_Quality,d40051234e9f7e3f,val,2
IMG_07062,db213073-d0ff-4c5d-9782-e9ed27a64710.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/db213073-d0ff-4c5d-9782-e9ed27a64710.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,219.71,458.68,93.67,1.503,Good_Quality,d5249535150574ff,val,2
IMG_08263,0f60e8ad-25de-4660-91db-7aad6365a6a2.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/0f60e8ad-25de-4660-91db-7aad6365a6a2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,651.21,91.32,120.29,7.799,High_Reflection,f427c16e0b734e92,val,2
IMG_06857,a555cb86-f956-416f-be06-aa0d61265bc7.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a555cb86-f956-416f-be06-aa0d61265bc7.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,529,1.178,243.99,403.25,101.95,1.481,Good_Quality,94911717cbd43e3a,val,2
IMG_08412,4243a80d-3c1f-4785-9ddb-c2f6b8d1037f.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/4243a80d-3c1f-4785-9ddb-c2f6b8d1037f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,833.3,314.98,98.9,0.23,Good_Quality,f00f013f073e1bf8,val,2
IMG_01299,b1da297d-45e5-45c3-926c-30c4967f0db7.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/b1da297d-45e5-45c3-926c-30c4967f0db7.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,191.36,383.43,105.86,0.044,Good_Quality,9123579e46cf6aa1,val,2
IMG_08914,eca7ef23-053f-479f-84ce-df6c804f9b5b.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/eca7ef23-053f-479f-84ce-df6c804f9b5b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1020,1.197,1183.81,1044.95,106.05,2.251,Good_Quality,8466d539c166d1bb,val,2
IMG_04819,beb04678-9e2a-4f82-8822-db8c40260b4f.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/beb04678-9e2a-4f82-8822-db8c40260b4f.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,172.6,599.3,105.57,0.643,Good_Quality,950cd5735e635e0c,val,2
IMG_06245,06814b46-8ad2-4e95-a771-64d1dc4620a1.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/06814b46-8ad2-4e95-a771-64d1dc4620a1.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,204.76,525.17,88.37,1.197,Good_Quality,9133466c5dc6796c,val,2
IMG_06853,a4a52a0e-355a-4485-837d-f873fd0e7d07.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a4a52a0e-355a-4485-837d-f873fd0e7d07.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,627,547,1.146,212.31,277.36,68.95,0.07,Good_Quality,d1f40519108b57ff,val,2
IMG_08574,78987d4e-5161-4b2f-ae58-303e53b76237.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/78987d4e-5161-4b2f-ae58-303e53b76237.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,822.44,155.91,124.63,0.45,Good_Quality,95b5505a0dcc4ecf,val,2
IMG_05058,f888ef64-c9b3-416c-9727-8a2ae1e8311c.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f888ef64-c9b3-416c-9727-8a2ae1e8311c.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,139.68,629.36,98.67,1.792,Good_Quality,a584751557d55e0e,val,2
IMG_10110,409e4d96-9220-496e-9b3f-0af39d2dcadd.jpg,upper-gi-tract/pathological-findings/esophagitis-a/409e4d96-9220-496e-9b3f-0af39d2dcadd.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1013,1.205,759.41,275.7,157.05,0.093,Good_Quality,849d1567519b5676,val,2
IMG_02788,369d82c1-4b37-4039-8e26-076dce270ca9.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/369d82c1-4b37-4039-8e26-076dce270ca9.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,599,532,1.126,225.12,346.99,109.67,0.01,Good_Quality,a01f5730456357fc,val,2
IMG_01362,dd5d03d4-968e-4652-9e0e-fce335a46cb7.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/dd5d03d4-968e-4652-9e0e-fce335a46cb7.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,200.52,359.29,106.25,0.138,Good_Quality,952957ce5c654a9c,val,2
IMG_10470,4052efa6-0bdc-4faf-af43-6fb07a758c37.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/4052efa6-0bdc-4faf-af43-6fb07a758c37.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1013,1.209,892.62,340.61,125.43,1.884,Good_Quality,a50ed44d463f5b68,val,2
IMG_00429,666d8962-115d-4c5a-a8d8-dec20b4036b5.jpg,lower-gi-tract/anatomical-landmarks/cecum/666d8962-115d-4c5a-a8d8-dec20b4036b5.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,209.62,488.07,99.65,0.034,Good_Quality,d4037f6f20bf1a12,val,2
IMG_09632,b27e6361-5514-43dc-a6d5-454cd9a8c341.jpg,upper-gi-tract/anatomical-landmarks/z-line/b27e6361-5514-43dc-a6d5-454cd9a8c341.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1012,1.21,818.95,62.13,124.51,0.159,Motion_Blur,8087557f504f3ef0,val,2
IMG_00528,8371f912-bb11-4a8d-85ed-a04014951b2e.jpg,lower-gi-tract/anatomical-landmarks/cecum/8371f912-bb11-4a8d-85ed-a04014951b2e.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,228.08,630.6,103.17,0.042,Good_Quality,9433557852e7668e,val,2
IMG_07519,4e20d37b-5f17-4e36-b190-139eae0e656f.jpg,upper-gi-tract/anatomical-landmarks/pylorus/4e20d37b-5f17-4e36-b190-139eae0e656f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,694.83,85.92,125.04,0.502,Good_Quality,d493010f159f17be,val,2
IMG_00755,bac59b2b-e879-4d80-93f8-366e375a6d32.jpg,lower-gi-tract/anatomical-landmarks/cecum/bac59b2b-e879-4d80-93f8-366e375a6d32.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,531,1.183,206.31,496.49,105.78,0.417,Good_Quality,d0053f1e625f4f4a,val,2
IMG_01476,0fe16858-149c-4c38-b9ce-97879605d0c9.jpg,lower-gi-tract/pathological-findings/polyps/0fe16858-149c-4c38-b9ce-97879605d0c9.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,546,1.147,35.49,306.27,103.73,0.102,Good_Quality,d0e10485d31e6ef7,val,2
IMG_07878,a6a760bf-4a61-4559-9e4d-20e14f438019.jpg,upper-gi-tract/anatomical-landmarks/pylorus/a6a760bf-4a61-4559-9e4d-20e14f438019.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,846.0,358.09,123.92,0.167,Good_Quality,c427107f03369bfc,val,2
IMG_01914,7ca1511a-5695-4868-9757-718e81728e66.jpg,lower-gi-tract/pathological-findings/polyps/7ca1511a-5695-4868-9757-718e81728e66.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,35.62,264.92,94.91,0.089,Good_Quality,d4610281eb0fbbdd,val,2
IMG_09289,584a8080-861e-4fe6-b2d7-efa1b1150b4a.jpg,upper-gi-tract/anatomical-landmarks/z-line/584a8080-861e-4fe6-b2d7-efa1b1150b4a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,798.65,75.44,139.23,2.005,Motion_Blur,c01f107f417c4b7e,val,2
IMG_01670,40cfaf46-b312-4be2-a02c-563307adb48a.jpg,lower-gi-tract/pathological-findings/polyps/40cfaf46-b312-4be2-a02c-563307adb48a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,1220,1011,1.207,162.85,228.77,138.3,4.717,High_Reflection,c43f01de53e44739,val,2
IMG_01231,802d12f9-5b4d-4750-98c8-09e4172047d3.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/802d12f9-5b4d-4750-98c8-09e4172047d3.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,529,1.178,212.22,282.55,104.32,5.954,High_Reflection,916bd13d44fc9a34,val,2
